63171	67112
63845	11689
64854	14536
64854	65668
64854	80336
64977	67981
65343	1353
65343	3750
65343	7929
65343	24344
65343	56594
65343	57284
65668	64854
65897	70292
65979	51613
65979	69731
65979	75836
67112	63171
67424	49287
67632	248
67632	70898
67981	64977
68553	26
68553	3242
68553	21195
68553	24529
68553	49919
68553	50501
68733	3750
68733	6278
68733	68734
68734	68733
68842	5728
69557	1818
69557	6350
69557	44945
69731	65979
70022	69731
70136	866
70136	7577
70292	21
70292	8833
70292	65897
70292	75903
70629	12127
70848	5359
70898	67632
71055	20456
71599	54253
71661	63315
71814	21195
71814	24529
71995	3992
71995	16211
72278	2294
72707	61043
72866	23226
73806	45982
73865	24617
74343	58542
74346	931
74346	12117
74346	12550
74790	26
74790	1815
76379	38784
76694	533
76940	13110
76940	81968
77076	12106
77076	77077
77077	77076
81642	50363
81968	76940
83119	6687
83445	16766
86548	533
86548	6980
90052	62852
90364	90365
90365	3614
90365	7589
90365	90364
91786	12807
