Real,ADJ,CMC,CPL,VERB
0,0.0021393,0.017281,0.0027566,0.0023905
0,0.0009756,0.0022726,0.0025855,0.0020679
0,0.0017784,0.0021049,0.0029498,0.0027898
0,0.00080291,0.00034501,0.0028867,0.0033267
0,0.0018954,0.001111,0.0031025,0.0028716
0,0.0015458,0.011081,0.0025073,0.0036148
0,0.001235,0.0011689,0.0029424,0.0027438
0,0.0019701,0.0014662,0.0032774,0.0014316
0,0.0017722,0.003465,0.0028547,0.0022411
0,0.001672,0.00053666,0.0029489,0.0034161
0,0.0012149,0.0017039,0.0029594,0.004122
0,0.0016941,0.0013169,0.0028061,0.0030374
0,0.0014235,0.0004543,0.0024431,0.0045057
0,0.0019112,0.0035281,0.0028833,0.0032819
0,0.0016861,0.00048812,0.0028681,0.0035474
0,0.0023019,0.002092,0.0029726,0.00036595
0,0.0028655,0.0011326,0.0024537,0.0028425
0,0.001779,0.00056429,0.0027854,0.0028003
0,0.0015875,0.0010405,0.0027143,0.0032831
0,0.0014792,0.00036197,0.0029145,0.0022887
0,0.0016729,0.0017269,0.0030866,0.0026674
0,0.0017195,0.0018405,0.0030009,0.0012701
0,0.0017885,0.00021452,0.0029163,0.0031571
0,0.0037161,0.0031317,0.0026824,0.0020985
0,0.00174,0.0032872,0.0026551,0.003776
0,0.0016156,0.00035459,0.0029192,0.0032663
0,0.00051046,0.0010302,0.0030044,0.0038002
0,0.00104,0.0013077,0.0028424,0.0027421
0,0.0018641,0.0036981,0.0026216,0.00055858
0,0.0019589,0.00021451,0.0035905,0.0024378
0,0.00080976,0.0017509,0.002861,0.0023685
0,0.0013035,0.00016236,0.0028886,0.0031015
0,0.0019983,0.00044954,0.002951,0.00015356
0,0.0019005,0.016717,0.0027658,0.0033169
0,0.0021365,0.005921,0.0029439,0.0023012
0,0.0013145,0.0022251,0.0025644,0.0036679
0,0.0017962,0.00025105,0.0028302,0.002218
0,0.0022277,0.0019273,0.0028797,0.0039538
0,0.0017158,0.00078673,0.0027495,0.0034094
0,0.0019983,0.00055758,0.0029324,0.0022594
0,0.0021165,0.0011065,0.0031791,0.0026885
0,0.0052327,0.0034058,0.0030728,0.19466
0,0.0052301,0.0033828,0.0028704,0.0032422
0,0.0007955,0.00036584,0.0034197,0.0030425
0,0.0019584,0.0015787,0.0026975,0.0043629
0,0.0025465,0.00022664,0.0028151,0.0022752
0,0.0019252,0.0002209,0.0030388,0.0089734
0,0.0017266,0.00011533,0.0029937,0.0048927
0,0.0019983,7.6503e-05,0.0029229,0.0030506
0,0.0024362,0.0043049,0.0029419,0.0036926
0,0.0015171,0.0093592,0.0020765,0.0028997
0,0.003726,0.00014719,0.0026317,0.001293
0,0.0011065,4.6005e-05,0.0029449,0.0026105
0,0.0018038,0.010914,0.0029436,0.0031053
0,0.0017796,8.3468e-05,0.0028178,0.0013335
0,0.0018013,0.00064603,0.0028989,0.0027967
0,0.0010655,0.0016858,0.0028795,0.0018857
0,0.0015616,0.0086195,0.0028282,0.0019803
0,0.0051144,0.00060323,0.0029387,0.0021355
0,0.0015702,0.0008053,0.0028019,0.0034751
0,0.0021386,0.0032948,0.0026696,0.002994
0,0.0016887,0.0068297,0.0027551,0.00024712
0,0.0014494,0.0008327,0.0026884,0.0048899
0,0.002071,0.0014625,0.0029298,0.0038807
0,0.0020042,0.00053259,0.0028907,0.002361
0,0.0016826,0.014636,0.003256,0.00086047
0,0.002751,0.0016476,0.0028833,0.0037156
0,0.0018352,0.0020147,0.0027932,0.0028647
0,0.00060029,0.00044131,0.0028819,0.0011583
0,0.0009594,0.00012605,0.0029908,0.0020558
0,0.0014847,0.0044194,0.00291,0.0015712
0,0.0018187,0.0015356,0.0029981,0.0027373
0,0.0012487,0.00091389,0.0029576,0.0030012
0,0.0021255,0.00015277,0.0029678,0.0032054
0,0.0014334,0.0016699,0.0029012,0.0017305
0,0.0047196,0.00031042,0.0029523,0.0016947
0,0.0019791,0.0022544,0.0029537,0.001669
0,0.0019404,0.00082211,0.0029615,0.0018362
0,0.0019953,0.00050032,0.002901,0.0036363
0,0.0016759,0.0045488,0.002555,0.0026238
0,0.00086881,0.0010399,0.0027479,0.0021913
0,0.0011723,0.00018443,0.0027419,0.0019081
0,0.0019165,0.00051025,0.0027091,0.0029792
0,0.0018274,0.002123,0.0030554,0.0029586
0,0.0019741,0.00069019,0.0028963,0.0024993
0,0.0012288,0.0014527,0.0031387,0.0031829
0,0.0016134,0.0002242,0.0027407,0.0018531
0,0.0016073,0.00016985,0.0032624,0.00267
0,0.0016839,0.00038438,0.0026861,0.0025642
0,0.0017487,0.004497,0.0027934,0.00067117
0,0.0019983,0.00019169,0.0028915,0.00075321
0,0.0016405,0.00074249,0.0029264,0.0022435
0,0.0016534,0.0018916,0.0027669,0.0037737
0,0.0019983,0.00017147,0.0026261,0.003009
0,0.0019983,0.0011471,0.0027028,0.0013266
0,0.0014788,0.0004242,0.0027779,0.0021226
0,0.0022622,0.0084061,0.0029218,0.0024302
0,0.0010116,0.00012515,0.0022003,0.0014656
0,0.0018058,0.0017473,0.0029502,0.0015999
0,0.0013006,0.0017616,0.0026327,0.00019987
0,0.0011936,0.0004206,0.0033404,0.0031663
0,0.0021701,0.00077089,0.0028597,0.0015699
0,0.0017216,0.0036331,0.0029072,0.0034366
0,0.001283,0.0012187,0.0027699,0.0026472
0,0.0019546,0.0020785,0.0028712,0.001631
0,0.0018726,0.0013037,0.0029472,0.0018636
0,0.0040347,0.012839,0.0028481,0.0021352
0,0.0012099,0.00015704,0.0029638,0.0026268
0,0.0020121,0.0011054,0.0027247,0.0030798
0,0.001621,0.0013818,0.0027975,0.0029668
0,0.0018846,0.0023677,0.0027698,0.0028157
0,0.0017829,0.00083241,0.0027863,0.003557
0,0.0013031,0.0011625,0.0028927,0.0042316
0,0.0022118,0.00027761,0.0025735,0.00084119
0,0.001836,0.0014155,0.0031272,0.0022985
0,0.0015548,0.025588,0.0026465,0.0032457
0,0.0012771,0.00011565,0.0027013,0.0018762
0,0.0025294,0.00064534,0.002784,0.0014639
0,0.0019983,0.00060468,0.0023691,0.0027093
0,0.0020179,0.013838,0.0029665,0.0014859
0,0.0019417,0.0069706,0.0027203,0.0011288
0,0.0019983,0.00084402,0.0026731,0.0020955
0,0.0013266,0.00055483,0.0027154,0.00032993
0,0.0037744,0.045807,0.0027874,0.0011979
0,0.001586,0.00072311,0.0028323,0.0033495
0,0.0034108,0.0076298,0.0030703,0.0014701
0,0.0011599,0.00061662,0.0024669,0.001574
0,0.0014476,0.0015985,0.0028042,0.0021049
0,0.0017192,0.0028921,0.0030356,0.0035191
0,0.0020068,0.0018862,0.0028724,0.0022635
0,0.0019925,0.0035462,0.0027046,0.0029549
0,0.0021812,0.00051201,0.0029179,0.003468
0,0.0024272,0.0029001,0.0027183,0.00042294
0,0.0030295,0.0045501,0.0029348,0.004162
0,0.00097595,0.00024647,0.0030177,0.0025143
0,0.0013551,5.7428e-05,0.002133,0.0028046
0,0.0019983,0.43101,0.0025973,0.0023636
0,0.0014372,0.0021777,0.002624,0.00138
0,0.001586,0.00054849,0.0028448,0.0011641
0,0.0020226,0.0012413,0.0028401,0.0021443
0,0.0013089,0.0010576,0.0028181,0.0029988
0,0.0023064,0.00087084,0.0027157,0.0014118
0,0.00087115,0.0010968,0.0029758,0.0018397
0,0.00070369,4.3977e-05,0.0026457,0.0041843
0,0.0024553,0.00048105,0.0029641,0.0014922
0,0.0013031,0.0039521,0.0029544,0.003111
0,0.0017159,0.0013562,0.0028594,0.0033121
0,0.0023532,0.00049184,0.0021922,0.0020116
0,0.0016,5.8253e-05,0.0028855,0.0030142
0,0.0011821,0.0021596,0.0029045,0.0017331
0,0.0024759,0.0070011,0.0028916,0.0019643
0,0.0019169,0.0023584,0.0030321,0.0020594
0,0.0018587,0.0026863,0.0029943,0.00049251
0,0.0017179,0.0063857,0.0029163,0.0013393
0,0.0014614,0.0002078,0.0028699,0.0027997
0,0.0016913,0.00014404,0.0026128,0.0032664
0,0.0023201,0.0015701,0.002905,0.0025219
0,0.0018734,0.00031849,0.0028786,0.0019621
0,0.0018259,0.00066427,0.0027487,0.0043127
0,0.001469,0.00037882,0.0028336,0.0037737
0,0.0017464,0.0018887,0.0029718,0.0011918
0,0.0019638,0.00050087,0.0023147,0.0035116
0,0.0017513,0.087611,0.0030241,0.0024651
0,0.0018339,0.0091211,0.0027517,0.004307
0,0.0013885,0.0033829,0.002651,0.0032745
0,0.0017701,0.001548,0.0029815,0.0031297
0,0.0015868,0.00032181,0.0028828,0.001139
0,0.00090494,0.00019323,0.002963,0.004015
0,0.0019877,0.00035956,0.0028163,0.0017081
0,0.0022872,0.0050671,0.0029757,0.0026976
0,0.0019098,0.00022427,0.0028221,0.0034145
0,0.0021102,0.0022132,0.0028762,0.0031672
0,0.0019983,0.0013885,0.0026762,0.002598
0,0.0019983,0.00024614,0.0029134,0.0024077
0,0.0019898,0.00048302,0.0027894,0.0029437
0,0.0015352,0.0014658,0.0025076,0.004043
0,0.0012205,0.0022596,0.0029298,0.0038154
0,0.0014447,7.1001e-05,0.0019269,0.0030403
0,0.0016967,0.00071051,0.0026986,0.0031841
0,0.0019901,0.00010892,0.0027756,0.0024453
0,0.001671,0.0025437,0.0030215,0.0034831
0,0.0019215,0.0012206,0.0029578,0.0027238
0,0.0017842,0.0031182,0.0029449,0.0037737
0,0.0017395,0.0018406,0.0028981,0.0022692
0,0.0015827,0.0047052,0.0026355,0.0029425
0,0.0012606,0.0011243,0.0028674,0.0034171
0,0.0013735,0.0025211,0.0025675,0.0030879
0,0.0019963,0.0017515,0.0029257,0.0035429
0,0.0079093,0.0029437,0.0032011,0.002672
0,0.0011093,7.2585e-05,0.0023595,0.002723
0,0.0016646,0.00049929,0.0029553,0.0029088
0,0.0071673,0.005218,0.002973,0.0032521
0,0.0037003,0.0043277,0.0027255,0.0030751
0,0.0018831,0.00040486,0.0028346,0.002071
0,0.00142,8.6483e-05,0.0029772,0.0013554
0,0.0019375,0.0017847,0.0029818,0.0030598
0,0.0017756,0.0009215,0.0029274,0.0024822
0,0.0016975,0.00020514,0.0028631,0.0057002
0,0.0018602,0.00053438,0.0029978,0.0031959
0,0.0019314,0.0115,0.0027589,0.0014463
0,0.0019339,3.8713e-05,0.0029465,0.0032717
0,0.0010851,0.0055112,0.0028952,0.0037468
0,0.0014425,0.0021574,0.0028696,0.00091327
0,0.0017702,0.0088143,0.0030748,0.0030399
0,0.0013455,0.00020458,0.0027666,0.0035622
0,0.0019983,0.010285,0.0029533,0.0031703
0,0.0013887,4.0712e-05,0.0029025,0.0015529
0,0.00096186,0.00012485,0.0029327,0.0012721
0,0.0014057,0.0013598,0.0029609,0.0037737
0,0.0020665,0.00025625,0.0030173,0.0046524
0,0.0016677,0.00152,0.0031822,0.0022551
0,0.001982,0.00048927,0.0028753,0.0033413
0,0.0018513,0.002505,0.0030212,0.0029646
0,0.0041413,0.00109,0.0026526,0.0021587
0,0.0014787,0.00062611,0.002732,0.032249
0,0.0018001,0.00020528,0.0028987,0.0022179
0,0.0010408,0.0019642,0.0024955,0.0037584
0,0.0014368,0.00048857,0.0028632,0.0037371
0,0.0012398,0.00038652,0.0028671,0.0034956
0,0.0018159,0.00075691,0.00282,0.003818
0,0.0023087,0.0015083,0.0028246,0.0028633
0,0.0014786,0.00012355,0.0028689,0.0020768
0,0.0025228,0.0030839,0.0028127,0.0018021
0,0.0010612,0.00024377,0.0028603,0.0032209
0,0.0017943,0.00034273,0.0026974,0.0018824
0,0.0011186,6.8045e-05,0.0027587,0.0033913
0,0.0017571,3.8836e-05,0.0028724,0.0025885
0,0.0012608,0.0011058,0.0028975,0.0058474
0,0.0018031,0.00061857,0.0024679,0.0037737
0,0.001679,0.000112,0.002911,0.0030334
0,0.0018385,0.00065367,0.0029712,0.0032402
0,0.0012557,0.0012653,0.0024187,0.0018896
0,0.0019983,0.00055712,0.0029266,0.0037753
0,0.0015778,0.0012531,0.0025166,0.0016599
0,0.0017867,9.1544e-05,0.0028761,0.00095901
0,0.0019578,0.0058608,0.0032933,0.0011525
0,0.0016316,0.00016682,0.0027955,0.0013291
0,0.0019552,0.011925,0.0028414,0.0022681
0,0.0019983,0.00031321,0.0033717,0.0020877
0,0.001461,0.0005204,0.0028647,0.0027769
0,0.0018858,0.0031097,0.0027835,0.003196
0,0.0014807,0.0012296,0.0027996,0.0017033
0,0.0019393,0.00034589,0.0027513,0.0036283
0,0.0018216,0.0009274,0.0027542,0.0031027
0,0.0028401,0.0015175,0.0030883,0.0042287
0,0.01213,0.017337,0.0026835,0.0023603
0,0.0020508,0.00077009,0.0029962,0.0026098
0,0.0018619,0.0059646,0.0027859,0.0034485
0,0.001904,0.0016862,0.0028964,0.0036121
0,0.0014914,0.00098889,0.0029285,0.0033414
0,0.0015586,0.0019152,0.0028816,0.0027702
0,0.0019058,0.00011523,0.0031945,0.0024973
0,0.002026,0.00072188,0.0029235,0.0011396
0,0.0016017,0.002152,0.002949,0.0025386
0,0.0020401,0.0033144,0.0029573,0.0025509
0,0.001813,0.001698,0.0020849,0.003102
0,0.0016359,0.00040926,0.0029713,0.0036784
0,0.0016717,0.0011048,0.0020124,0.0018476
0,0.001962,0.0004316,0.0029342,0.0016
0,0.013622,0.0050047,0.0029333,0.0013636
0,0.0019983,0.0015758,0.00306,0.0062412
0,0.0017386,0.00090798,0.0030232,0.0018235
0,0.09705,0.0055653,0.0028519,0.0024712
0,0.0025031,0.0054784,0.0028059,0.0027785
0,0.0022073,0.43652,0.0030169,0.003187
0,0.0013122,0.00033844,0.002703,0.0025613
0,0.0018805,0.0013262,0.0029392,0.0028736
0,0.0020502,0.0012013,0.0029923,0.0026936
0,0.001323,0.00042108,0.0028856,0.0022325
0,0.0019147,0.00034106,0.0027741,0.0016543
0,0.0017828,0.0035113,0.0027531,0.0027009
0,0.0040729,0.018234,0.0029544,0.0020569
0,0.0019198,0.00089045,0.0030349,0.0034758
0,0.0017409,0.00084764,0.0028917,0.0024283
0,0.0012341,0.000627,0.0029732,0.0014384
0,0.0019983,0.0010917,0.002768,0.00094783
0,0.0016323,0.00035314,0.0031036,0.0024407
0,0.0018242,0.00025886,0.002915,0.0037737
0,0.0017565,0.0018634,0.0029917,0.0037927
0,0.0014897,0.0024193,0.0027287,0.0026855
0,0.00059098,0.00011415,0.0028389,0.0036991
0,0.0016534,0.0010088,0.0024423,0.0021083
0,0.0011704,8.8293e-05,0.0029934,0.0033678
0,0.0027136,0.0044262,0.003073,0.001795
0,0.0019592,0.00083619,0.0028609,0.0037615
0,0.0015304,0.024498,0.0024999,0.0031751
0,0.0015764,0.00020349,0.0027607,0.0032245
0,0.0019556,0.0021455,0.0028943,0.0041097
0,0.0017803,0.00051308,0.002724,0.0033078
0,0.001235,0.00022262,0.0027797,0.0021411
0,0.0016111,0.00040329,0.0029304,0.0040634
0,0.00089582,0.00061699,0.0029338,0.0027527
0,0.001814,0.00029487,0.0028513,0.0032345
0,0.0011958,0.0016904,0.0027625,0.0030216
0,0.0056278,0.012654,0.0022389,0.00094349
0,0.00035077,0.0052586,0.0027386,0.0032835
0,0.0021357,0.00099966,0.0025971,0.0013054
0,0.0019266,0.0079959,0.0028733,0.0021251
0,0.0016599,8.2682e-05,0.0027073,0.00069681
0,0.00070153,0.0013133,0.0030905,0.0034122
0,0.001075,0.0042978,0.0030629,0.0010027
0,0.0018329,0.00019398,0.002079,0.0023698
0,0.0012979,0.00033376,0.0027714,0.0025125
0,0.003078,0.0058551,0.0030283,0.0022272
0,0.0019371,0.0014075,0.002941,0.002909
0,0.0018418,0.00025201,0.0028817,0.0040512
0,0.0018635,0.01043,0.0027069,0.0030146
0,0.0022504,0.0045263,0.0028611,0.0021404
0,0.0019983,9.2109e-05,0.0031381,0.0016726
0,0.001892,0.011602,0.0029738,0.0031004
0,0.0013335,0.00064047,0.002931,0.0023177
0,0.001224,0.00043892,0.0029582,0.0036604
0,0.0012049,0.00031274,0.0029023,0.0014186
0,0.001687,0.00012449,0.002918,0.0016114
0,0.0011134,0.0054402,0.0028091,0.0021819
0,0.0016102,0.0030894,0.0021107,0.0037737
0,0.0016554,0.00028198,0.0029548,0.0032428
0,0.0018214,0.0023091,0.0028042,0.0036836
0,0.0012382,0.0003398,0.0029464,0.016374
0,0.0013906,0.0015021,0.0027505,0.0002724
0,0.0018925,0.00044281,0.0026827,0.002956
0,0.0018862,0.0019151,0.003565,0.0024626
0,0.0016786,0.001263,0.0034537,0.0021934
0,0.0019983,0.00067152,0.0028436,0.0014022
0,0.00261,0.0008068,0.0029395,0.0033927
0,0.0019619,0.0054319,0.003014,0.0028909
0,0.0013891,0.0010084,0.0026478,0.0030686
0,0.0017146,0.0020672,0.0029851,0.0021273
0,0.0019983,0.0002479,0.0026458,0.0022471
0,0.0014101,0.0027773,0.0028248,0.005187
0,0.005111,0.00061772,0.0029661,0.001773
0,0.0018727,0.00070758,0.0028273,0.0019965
0,0.0017308,0.0023366,0.0029165,0.0051578
0,0.0019502,0.0002808,0.0025073,0.0012107
0,0.0012413,0.0045856,0.0030081,0.0037359
0,5.2604e-05,5.8505e-05,0.0023379,0.0021857
0,0.0017275,0.0056224,0.0026529,0.0014485
0,0.0018923,0.0016638,0.002699,0.0026424
0,0.0018645,6.1502e-05,0.0029507,0.0034955
0,0.0038287,0.00054645,0.0029137,0.003045
0,0.0018707,0.0032061,0.0022446,0.0034533
0,0.0014107,6.9131e-05,0.0027513,0.0030388
0,0.00083715,0.00019226,0.0029728,0.0024814
0,0.0034818,0.0011841,0.0029716,0.0032138
0,0.0022685,0.00034798,0.0022807,0.0016075
0,0.0013879,0.00011046,0.0031813,0.0019942
0,0.0023892,0.026138,0.0029824,0.0027898
0,0.0012388,0.0011938,0.0027113,0.00065782
0,0.0012837,0.0017353,0.002839,0.0028174
0,0.0021641,0.0040002,0.0029337,0.0015212
0,0.0019557,0.00027552,0.0027457,0.002128
0,0.0019983,0.0034178,0.0029269,0.0037737
0,0.0021381,0.0014002,0.002862,0.0018452
0,0.0019192,0.00090919,0.0027691,0.0035602
0,0.00031673,0.00059709,0.0029717,0.0024351
0,0.0016322,0.00089875,0.0029025,0.0020608
0,0.0010713,0.00014973,0.0032636,0.0023843
0,0.0018877,0.011557,0.0043343,0.0033593
0,0.001582,0.00049375,0.0026685,0.0025922
0,0.0018515,0.00061302,0.0029351,0.0030031
0,0.0023575,0.00093607,0.0033139,0.0032214
0,0.0015599,0.00014666,0.0028265,0.002065
0,0.0015198,0.0012902,0.0027826,0.00064579
0,0.0011699,0.0023408,0.0032316,0.0027335
0,0.0018978,0.00071933,0.0029722,0.0021861
0,0.0020754,0.0032912,0.0029454,0.0029847
0,0.0015803,0.00071714,0.0028466,0.0017246
0,0.0039656,0.0061756,0.0027425,0.00077801
0,0.0016845,0.00058398,0.0029616,0.0031903
0,0.0017189,0.0016287,0.0026686,0.00043679
0,0.0015491,0.0027801,0.0030645,0.0045426
0,0.00077352,0.00064037,0.0032254,0.0029242
0,0.0019619,0.0003991,0.0028029,0.0016731
0,0.0030676,0.0029419,0.0029962,0.001509
0,0.0021654,0.0036787,0.0030823,0.0031811
0,0.0010149,0.0001513,0.0029445,0.002582
0,0.0020444,0.00059914,0.0029105,0.0025041
0,0.0019983,0.00098555,0.0028933,0.0037737
0,0.0012304,0.00034924,0.0029497,0.0022921
0,0.0017782,0.00016189,0.002821,0.0029513
0,0.0022586,0.0019476,0.0027039,0.0019316
0,0.0010556,0.0029546,0.00267,0.0036029
0,0.0014472,0.0001504,0.0029864,0.0027446
0,0.0016213,0.00074981,0.0033898,0.0014705
0,0.0021458,0.0086386,0.0029411,0.0037737
0,0.002011,0.0065684,0.0027141,0.0012705
0,0.00482,0.035663,0.0027958,0.0033223
0,0.0015939,0.0030354,0.0024376,0.0021846
0,0.0018395,0.00031197,0.0029307,0.0036216
0,0.001522,0.0025484,0.0029301,0.0031919
0,0.0018324,0.0017597,0.0029979,0.003285
0,0.0016659,0.0073328,0.0025861,0.0016459
0,0.0017413,0.0039034,0.0023359,0.00087675
0,0.0017259,0.00054231,0.0028822,0.0027027
0,0.0030049,0.00078521,0.0029107,0.0032084
0,0.0021081,0.0081253,0.0029544,0.0031955
0,0.001379,0.0030928,0.0029544,0.002996
0,0.0016931,0.0019928,0.0029297,0.0020225
0,0.0019983,0.00031002,0.002837,0.0027941
0,0.0036944,0.00036901,0.0028237,0.003127
0,0.0010881,0.0032309,0.0030069,0.0037934
0,0.0013919,0.25873,0.0027577,0.0032498
0,0.0016694,0.00063729,0.0029312,0.002123
0,0.0022216,0.0021715,0.0026664,0.0032819
0,0.002189,0.0037848,0.0042492,0.0035751
0,0.0011992,0.00087976,0.0027872,0.0030246
0,0.00178,0.0010083,0.0027923,0.004555
0,0.0010556,0.00022946,0.0028804,0.0034017
0,0.0024896,0.00073573,0.0029234,0.002667
0,0.001406,0.019216,0.002954,0.0033437
0,0.0030164,0.0012213,0.002901,0.0021349
0,0.0018487,0.0021236,0.0031051,0.0032813
0,0.0015289,0.00017802,0.0027434,0.0031438
0,0.001118,0.00092612,0.0029927,0.0047879
0,0.0031544,0.022047,0.0026988,0.0031019
0,0.0017459,0.0028495,0.0029595,0.0031874
0,0.0018825,7.4319e-05,0.0029681,0.001838
0,0.0015199,0.00053706,0.0027809,0.028105
0,0.0014583,0.0010409,0.0026477,0.0024686
0,0.0021601,0.00022189,0.0028729,0.0031856
0,0.002806,0.0035864,0.0027727,0.0021487
0,0.0036565,0.0020629,0.0028599,0.0022426
0,0.0016819,0.00012167,0.0027307,0.0026099
0,0.0017419,4.0226e-05,0.0028768,0.0040744
0,0.0064767,0.0031758,0.0028389,0.0019424
0,0.0032447,0.0030991,0.0028957,0.0028829
0,0.0011748,0.0050626,0.0027929,0.0035719
0,0.0024105,0.00068977,0.0025143,0.0028233
0,0.0013467,0.0021235,0.0027827,0.0028852
0,0.0018292,0.0016283,0.002983,0.0037994
0,0.0014639,0.00037566,0.0027358,0.0023278
0,0.0016911,0.0031069,0.0029058,0.0027288
0,0.001843,0.0016733,0.0026634,0.0023103
0,0.0010785,0.00085065,0.0028185,0.0019871
0,0.0017903,0.0010955,0.0030076,0.00219
0,0.0014199,0.0031004,0.0027177,0.0015029
0,0.0014742,0.0073295,0.0027265,0.00085852
0,0.0018966,0.0023096,0.0023496,0.0010809
0,0.0055087,0.0019615,0.0030729,0.0029905
0,0.0017513,0.0062753,0.0028225,0.0024189
0,0.0016252,0.00078084,0.0029628,0.002698
0,0.0016932,0.0045686,0.0027461,0.00052617
0,0.001761,0.0017719,0.0029868,0.0021818
0,0.0016746,0.0011589,0.002788,0.0029634
0,0.00093229,0.0079144,0.0029181,0.0017781
0,0.0018641,0.002341,0.0028352,0.0031346
0,0.0010259,6.8437e-05,0.0029279,0.0022353
0,0.0016193,0.0032672,0.0026502,0.0027745
0,0.0016821,0.0031955,0.0028121,0.0037704
0,0.0014884,0.0003798,0.0026634,0.0027007
0,0.0010941,0.00094026,0.0030254,0.003104
0,0.0019983,0.00037131,0.0030295,0.0030762
0,0.0012191,0.0006184,0.00293,0.0031134
0,0.0021559,0.003706,0.0028315,0.0023541
0,0.0011551,0.00031619,0.0029091,0.0017138
0,0.0018757,0.006367,0.0030243,0.0019046
0,0.0016784,0.0021937,0.0029054,0.0022955
0,0.0026356,0.0044122,0.0029567,0.0011058
0,0.0016795,0.00012761,0.0030605,0.0038237
0,0.0011813,0.00016039,0.0028648,0.0033148
0,0.0012569,0.0007832,0.0029581,0.0063854
0,0.0020344,0.00057734,0.0023703,0.0029766
0,0.00087812,7.4384e-05,0.0029715,0.0029905
0,0.00254,0.0027355,0.0029022,0.0033415
0,0.0034464,0.00024891,0.0027756,0.0034312
0,0.0018004,0.0042298,0.0031042,0.0019802
0,0.001569,0.00094865,0.0029326,0.0033465
0,0.0018362,9.153e-05,0.0029438,0.006261
0,0.0014464,0.00024751,0.0027979,0.002915
0,0.0011524,0.00044017,0.0066952,0.0012248
0,0.0015476,0.0018582,0.0028992,0.0047604
0,0.0014946,0.0004978,0.0025403,0.0037737
0,0.00083149,0.00026109,0.00286,0.0032979
0,0.0024747,0.0014618,0.0031226,0.0014509
0,0.0016889,0.00086006,0.0027972,0.00259
0,0.0018569,0.0021739,0.0026937,0.0016986
0,0.0018507,0.00023335,0.0027094,0.0025004
0,0.0023886,0.00014506,0.002678,0.0022729
0,0.0020194,0.0012582,0.0029615,0.0022724
0,0.0015194,0.00093573,0.0029511,0.002022
0,0.0023336,0.0012604,0.0028838,0.0032036
0,0.0013415,0.00020864,0.0028798,0.0016592
0,0.0015392,0.0037735,0.0028608,0.0014864
0,0.0018669,0.0038254,0.0028104,0.002182
0,0.005248,0.0014935,0.0028896,0.0038641
0,0.0023635,0.0013605,0.0029593,0.0020961
0,0.0017452,0.00051711,0.0029525,0.0033793
0,0.0017388,0.00053623,0.0028928,0.0016992
0,0.0012717,0.0012,0.0031041,0.0015116
0,0.0018774,0.0014072,0.002788,0.0024154
0,0.001631,0.001339,0.0029364,0.0015115
0,0.0011641,0.00076086,0.0028732,0.0020339
0,0.0017769,0.00035106,0.0029585,0.0044195
0,0.001734,0.0014898,0.0028957,0.0044046
0,0.0018786,0.0086132,0.0028706,0.0019265
0,0.0014709,0.0084184,0.0028603,0.0021534
0,0.0018759,0.00011946,0.0027339,0.0024136
0,0.0018196,0.001589,0.0029517,0.0032896
0,0.0019292,9.1965e-05,0.0028507,0.0026164
0,0.001711,0.01156,0.0029221,0.0020714
0,0.0017044,0.003493,0.0029036,0.0033561
0,0.0017871,0.0024812,0.0029141,0.0013506
0,0.0020918,0.00024983,0.0029584,0.0037373
0,0.00196,0.00078236,0.0028542,0.005081
0,0.0016242,0.00015023,0.0027884,0.00292
0,0.0016963,0.0013083,0.0029693,0.0020144
0,0.0026891,0.0010334,0.0031763,0.0035935
0,0.0018344,0.00049944,0.0027652,0.0027586
0,0.0017937,0.00037693,0.0030602,0.0019986
0,0.0013266,0.00046797,0.0028735,0.00066689
0,0.0016677,0.00049217,0.0028248,0.0037748
0,0.00093548,0.007904,0.0025803,0.0026759
0,0.0075254,0.0048348,0.0028778,0.003433
0,0.023849,0.0055168,0.0028986,0.0032767
0,0.0029537,0.012935,0.0027823,0.0035963
0,0.001429,0.0021798,0.0028496,0.00026586
0,0.0017328,0.003825,0.0029415,0.0022836
0,0.0016938,0.00037915,0.0029094,0.011636
0,0.0020744,0.00021025,0.0028386,0.0028746
0,0.00086031,0.00017499,0.0030988,0.0031805
0,0.0016594,0.0028835,0.0029134,0.0027681
0,0.0019983,0.00032948,0.0028938,0.0025164
0,0.0019811,0.0003429,0.0028579,0.0022146
0,0.0010567,0.00024021,0.0028462,0.0015278
0,0.0019649,0.00017664,0.002982,0.0020528
0,0.0019977,0.0007662,0.0028049,0.0035634
0,0.0013638,0.00013652,0.002906,0.0022789
0,0.050274,0.00021075,0.002836,0.002593
0,0.0020965,0.0049721,0.002927,0.0025385
0,0.0018432,0.00029172,0.0027507,0.0031683
0,0.0023803,0.0038018,0.0027692,0.0014059
0,0.0016695,0.00036592,0.0029012,0.0034264
0,0.0018598,0.00010115,0.0027029,0.0017201
0,0.0024228,0.01145,0.0026818,0.0024641
0,0.0023691,0.00030106,0.0024185,0.002937
0,0.0021581,0.00019499,0.0029289,0.0020421
0,0.0027627,0.002105,0.0029491,0.0023171
0,0.0014561,0.00031826,0.0022195,0.00042737
0,0.0023118,0.0007955,0.0029401,0.0038743
0,0.0016597,0.00047035,0.002943,0.0037572
0,0.0017378,0.0043866,0.0028827,0.0026153
0,0.0040624,0.00010797,0.0027751,0.002694
0,0.0013577,0.0015804,0.0029311,0.0023044
0,0.0021786,0.0067039,0.0029055,0.0037509
