Real,ADJ,CMC,CPL,VERB
0,0.020878,0.24836,0.032069,0.0040718
0,0.0058682,0.011962,0.042565,0.02149
0,0.0073848,0.0040508,0.030542,0.0058929
0,0.024643,0.0121,0.033407,0.012598
0,0.0057974,0.015594,0.045201,0.068779
0,0.0094621,0.027308,0.035087,0.028354
0,0.078986,0.026508,0.022146,0.063483
0,0.016413,0.052261,0.037903,0.024533
0,0.01137,0.016347,0.044522,0.06505
0,0.020277,0.029851,0.035626,0.033247
0,0.0047739,0.018276,0.020871,0.13589
0,0.015526,0.144,0.020006,0.025814
0,0.0090844,0.26949,0.044503,0.024268
0,0.019837,0.015235,0.044158,0.021955
0,0.020668,0.016412,0.025693,0.041911
0,0.025522,0.062412,0.02432,0.050636
0,0.023461,0.016711,0.043099,0.053281
0,0.021475,0.026285,0.03741,0.027818
0,0.019536,0.021849,0.038409,0.02629
0,0.023223,0.040919,0.037629,0.51483
0,0.0057036,0.032111,0.034132,0.019037
0,0.033792,0.01062,0.030436,0.075513
0,0.011427,0.0090425,0.034316,0.06343
0,0.043776,0.086269,0.025656,0.023265
0,0.029018,0.0035485,0.039973,0.027306
0,0.011461,0.018617,0.059977,0.014935
0,0.025996,0.016868,0.023133,0.034118
0,0.013507,0.00933,0.018978,0.021285
0,0.0037731,0.02574,0.049729,0.019565
0,0.019567,0.019795,0.048031,0.027344
0,0.019877,0.03245,0.096797,0.056212
0,0.027967,0.022776,0.076315,0.0089934
0,0.0051256,0.020693,0.04674,0.019008
0,0.019985,0.021003,0.044204,0.016881
0,0.011722,0.026791,0.018605,0.032933
0,0.0028339,0.0079903,0.03361,0.034994
0,0.017869,0.025779,0.016523,0.026438
0,0.051146,0.0065102,0.030086,0.02592
0,0.0038105,0.0048227,0.04039,0.026809
0,0.013072,0.024085,0.029947,0.034994
0,0.01314,0.038072,0.028052,0.084691
0,0.024516,0.08345,0.035961,0.037621
0,0.0092671,0.26794,0.022828,0.035137
0,0.026905,0.037085,0.039077,0.039813
0,0.041553,0.034906,0.032815,0.042978
0,0.012478,0.076377,0.042539,0.017669
0,0.019451,0.068367,0.051992,0.0086521
0,0.055871,0.11811,0.028104,0.019061
0,0.011171,0.081489,0.043401,0.02192
0,0.035487,0.029706,0.04009,0.033297
0,0.0093554,0.069618,0.028219,0.033288
0,0.021028,0.026646,0.057058,0.01255
0,0.018395,0.061661,0.12428,0.015542
0,0.0183,0.052662,0.041206,0.02271
0,0.0071189,0.02914,0.043706,0.017102
0,0.026372,0.023396,0.043963,0.015178
0,0.0085203,0.050408,0.049664,0.020153
0,0.022032,0.029449,0.026823,0.02078
0,0.020976,0.042585,0.017966,0.0076893
0,0.022259,0.018739,0.057984,0.089955
0,0.017832,0.034198,0.04509,0.030164
0,0.018902,0.015283,0.049388,0.014892
0,0.027967,0.015092,0.035476,0.042303
0,0.013908,0.17236,0.031078,0.04005
0,0.022381,0.027526,0.042571,0.015417
0,0.027967,0.052031,0.040288,0.0096797
0,0.014634,0.018091,0.037925,0.017819
0,0.0028455,0.086002,0.040057,0.019607
0,0.011124,0.02058,0.036604,0.031164
0,0.016684,0.12927,0.037202,0.039063
0,0.033337,0.11828,0.045093,0.022781
0,0.014744,0.014652,0.03071,0.019948
0,0.027211,0.014952,0.032562,0.050688
0,0.026472,0.033307,0.051889,0.02956
0,0.030902,0.04363,0.048138,0.067209
0,0.00029913,0.020452,0.089333,0.011185
0,0.011342,0.017217,0.049523,0.011289
0,0.027967,0.019136,0.030494,0.023143
0,0.0064448,0.019181,0.025589,0.025319
0,0.021857,0.093132,0.03019,0.021974
0,0.02135,0.0084043,0.033839,0.025479
0,0.012221,0.013525,0.023803,0.03046
0,0.02176,0.096784,0.074682,0.021507
0,0.027967,0.073515,0.033059,0.032481
0,0.036445,0.28072,0.022899,0.018111
0,0.047427,0.011801,0.043545,0.025578
0,0.008848,0.017506,0.022519,0.1841
0,0.023039,0.10447,0.043315,0.022972
0,0.016254,0.026819,0.035265,0.027518
0,0.0055972,0.12612,0.032399,0.01849
0,0.078694,0.015359,0.03294,0.026407
0,0.053548,0.19725,0.043419,0.022879
0,0.015001,0.050857,0.043591,0.033777
0,0.0021747,0.088769,0.037939,0.040332
0,0.01599,0.046975,0.0438,0.021647
0,0.01395,0.017422,0.048531,0.025446
0,0.00044986,0.021306,0.036455,0.009207
0,0.026581,0.005284,0.021088,0.020847
0,0.013918,0.0083529,0.036232,0.036276
0,0.027967,0.048107,0.024071,0.019455
0,0.020386,0.041293,0.04368,0.05267
0,0.0085695,0.014938,0.037564,0.035456
0,0.025272,0.017124,0.039853,0.0094641
0,0.035424,0.013202,0.04638,0.0075033
0,0.027967,0.026641,0.042446,0.044689
0,0.02684,0.009151,0.063463,0.025897
0,0.0090982,0.013263,0.040366,0.023741
0,9.4213e-05,0.0061578,0.051458,0.030627
0,0.013556,0.20568,0.034651,0.03613
0,0.007241,0.013037,0.038189,0.0053081
0,0.019248,0.020311,0.03502,0.045986
0,0.0039456,0.06012,0.041148,0.026065
0,0.010539,0.069627,0.067849,0.0027573
0,0.018966,0.073128,0.044535,0.028611
0,0.027798,0.023808,0.050459,0.021971
0,0.0057761,0.010224,0.041047,0.018434
0,0.00073131,0.0086379,0.045439,0.0072179
0,0.00080999,0.1589,0.035455,0.030039
0,0.020105,0.43904,0.032028,0.092622
0,0.0208,0.021072,0.038959,0.034994
0,0.037853,0.010253,0.054119,0.032069
0,0.027967,0.01564,0.015273,0.030183
0,0.049017,0.50279,0.045381,0.024075
0,0.017072,0.067959,0.053925,0.032426
0,0.01881,0.033315,0.039447,0.016879
0,0.005728,0.067941,0.036953,0.026227
0,0.022121,0.097552,0.036353,0.035634
0,0.071061,0.0099902,0.030912,0.01965
0,0.027658,0.082178,0.043137,0.021897
0,0.012891,0.12529,0.044185,0.17671
0,0.028521,0.023005,0.037634,0.029045
0,0.013316,0.061033,0.037099,0.015555
0,0.010486,0.052338,0.043179,0.013259
0,0.0091559,0.15731,0.035097,0.02814
0,0.13079,0.079359,0.026495,0.0036796
0,0.015104,0.019465,0.04315,0.010793
0,0.013715,0.085093,0.023718,0.043094
0,0.02057,0.1575,0.039025,0.031985
0,0.013629,0.01159,0.01966,0.044886
0,0.009709,0.017471,0.021306,0.033468
0,0.021931,0.017713,0.034733,0.039503
0,0.0080254,0.0091146,0.043303,0.017749
0,0.0042903,0.045634,0.034165,0.021729
0,0.011427,0.021301,0.036161,0.02494
0,0.05533,0.019197,0.028192,0.017345
0,0.027967,0.015311,0.043203,0.035271
0,0.021661,0.010717,0.030357,0.024635
0,0.027967,0.0087372,0.0335,0.0072883
0,0.0081352,0.061485,0.040443,0.046981
0,0.040513,0.01401,0.77302,0.024303
0,0.007763,0.026694,0.043838,0.021789
0,0.024137,0.035848,0.030242,0.027397
0,0.020348,0.011224,0.017942,0.027567
0,0.0081003,0.0072428,0.044615,0.026587
0,0.017458,0.091964,0.043091,0.013971
0,0.089567,0.14839,0.047107,0.0051201
0,0.001144,0.052533,0.029553,0.099213
0,0.014107,0.010458,0.043658,0.008655
0,0.013352,0.037086,0.035091,0.014418
0,0.0065247,0.0074811,0.031483,0.018227
0,0.010826,0.027846,0.043056,0.018154
0,0.017633,0.01797,0.045253,0.014319
0,0.013742,0.10734,0.035969,0.025469
0,0.0056246,0.011671,0.043753,0.005125
0,0.016514,0.030617,0.043951,0.026913
0,0.021845,0.072655,0.042243,0.035576
0,0.013792,0.019987,0.027218,0.026462
0,0.006408,0.18018,0.030383,0.04463
0,0.0096567,0.014694,0.038235,0.040318
0,0.017924,0.059045,0.041009,0.014391
0,0.048794,0.023455,0.021324,0.022563
0,0.2266,0.011767,0.030662,0.021438
0,0.01566,0.007772,0.034637,0.024925
0,0.014324,0.02996,0.037669,0.0039158
0,0.017958,0.10218,0.042496,0.023222
0,0.037318,0.099447,0.042609,0.044161
0,0.018502,0.087412,0.036409,0.006068
0,0.0026364,0.02086,0.028092,0.013817
0,0.047309,0.064473,0.037711,0.025881
0,0.026338,0.052731,0.042644,0.015997
0,0.020308,0.04356,0.036232,0.0087971
0,0.01564,0.23321,0.017968,0.010779
0,0.016748,0.051308,0.015342,0.034081
0,0.017189,0.043764,0.013772,0.031838
0,0.012365,0.009563,0.036467,0.014103
0,0.019956,0.027528,0.035623,0.048381
0,0.027967,0.0061701,0.040601,0.0010047
0,0.031108,0.050212,0.075268,0.021325
0,0.028504,0.068178,0.034618,0.033742
0,0.012362,0.21562,0.056874,0.029656
0,0.034103,0.012903,0.029413,0.024538
0,0.010734,0.013415,0.042011,0.030465
0,0.019981,0.017756,0.071178,0.017957
0,0.030619,0.059102,0.042249,0.0093186
0,0.023142,0.031654,0.037748,0.024334
0,0.007982,0.0099044,0.038665,0.034994
0,0.027967,0.013614,0.038372,0.023045
0,0.026119,0.029286,0.022765,0.023898
0,0.013692,0.018826,0.04278,0.018379
0,0.026539,0.050643,0.045549,0.027173
0,0.017975,0.034439,0.039081,0.041856
0,0.027967,0.056765,0.017412,0.022758
0,0.27711,0.70968,0.038651,0.022291
0,0.025476,0.023172,0.050086,0.009763
0,0.022201,0.063899,0.047657,0.027502
0,0.027967,0.010433,0.02499,0.036838
0,0.0040773,0.025973,0.017374,0.020773
0,0.024118,0.038175,0.016599,0.040485
0,0.015222,0.011075,0.029773,0.040101
0,0.013478,0.077587,0.035439,0.019041
0,0.011563,0.023609,0.031172,0.036099
0,0.013956,0.13082,0.04529,0.011478
0,0.017415,0.0522,0.77133,0.0223
0,0.01196,0.12778,0.023318,0.024263
0,0.02083,0.11824,0.033299,0.046941
0,0.059543,0.0086718,0.025187,0.022998
0,0.027967,0.010925,0.050301,0.089111
0,0.0022085,0.02539,0.016177,0.018418
0,0.02538,0.02103,0.035562,0.044258
0,0.027924,0.061392,0.038742,0.028537
0,0.026003,0.047702,0.036715,0.014142
0,0.015341,0.02581,0.042399,0.014687
0,0.013067,0.039917,0.031663,0.014047
0,0.012502,0.019432,0.055986,0.021486
0,0.048976,0.029364,0.039672,0.99183
0,0.025522,0.26031,0.034262,0.019688
0,0.002925,0.025981,0.04412,0.026429
0,0.017277,0.031846,0.037418,0.019793
0,0.028652,0.043258,0.0472,0.023111
0,0.029769,0.01978,0.036703,0.0067797
0,0.020224,0.0161,0.055771,0.000267
0,0.009592,0.038878,0.024667,0.00084037
0,0.02149,0.021628,0.047095,0.030331
0,0.027967,0.01549,0.028954,0.012224
0,0.013871,0.031036,0.074183,0.014092
0,0.027967,0.034233,0.033904,0.015869
0,0.018947,0.17304,0.050913,0.039298
0,0.0046909,0.018292,0.034041,0.011013
0,0.047744,0.21328,0.03714,0.038008
0,0.019648,0.010456,0.038603,0.041345
0,0.015354,0.010819,0.04759,0.028654
0,0.0075248,0.018421,0.038302,0.034241
0,0.013707,0.01047,0.13798,0.0031559
0,0.059387,0.071713,0.038992,0.034994
0,0.015595,0.049848,0.037852,0.035611
0,0.043686,0.1492,0.055255,0.030091
0,0.019014,0.021744,0.010382,0.02997
0,0.0054947,0.02529,0.028061,0.030867
0,0.0089744,0.020658,0.047016,0.035843
0,0.1556,0.016252,0.019072,0.026916
0,0.020991,0.023455,0.03953,0.007593
0,0.040772,0.10539,0.039593,0.03015
0,0.017466,0.032262,0.021595,0.03266
0,0.020008,0.09215,0.039578,0.040457
0,0.026104,0.050957,0.04442,0.025837
0,0.15836,0.53382,0.012357,0.030154
0,0.024968,0.010131,0.044958,0.02786
0,0.044873,0.10859,0.038477,0.25819
0,0.0083385,0.041395,0.031557,0.048402
0,0.014376,0.049791,0.0391,0.019226
0,0.029183,0.076818,0.037148,0.033534
0,0.027967,0.025655,0.037284,0.034994
0,0.022068,0.10937,0.035468,0.027649
0,0.0040524,0.011113,0.035967,0.033253
0,0.015321,0.028688,0.038961,0.026806
0,0.006557,0.27026,0.042998,0.013768
0,0.053076,0.048854,0.039801,0.035011
0,0.018451,0.01839,0.042529,0.030862
0,0.017577,0.010555,0.039632,0.021625
0,0.012449,0.015905,0.022632,0.028587
0,0.011505,0.010494,0.029922,0.027924
0,0.017351,0.014005,0.034669,0.0057246
0,0.027967,0.041856,0.036978,0.023749
0,0.019448,0.0024134,0.03775,0.018145
0,0.030758,0.20989,0.029366,0.034994
0,0.0057126,0.016076,0.13499,0.0095144
0,0.024087,0.025588,0.028432,0.053267
0,0.027967,0.04384,0.043133,0.026666
0,0.03357,0.026084,0.0683,0.031304
0,0.00089596,0.049003,0.042319,0.030124
0,0.012742,0.011156,0.044335,0.01478
0,0.11219,0.069255,0.037407,0.039334
0,0.027053,0.12042,0.022911,0.026099
0,0.018597,0.1361,0.041408,0.029015
0,0.011943,0.08763,0.0336,0.029237
0,0.016066,0.04842,0.036348,0.025316
0,0.027967,0.0099205,0.036601,0.0236
0,0.051895,0.057628,0.042682,0.024778
0,0.028182,0.026029,0.044186,0.049269
0,0.017306,0.032186,0.042466,0.0075365
0,0.021168,0.01843,0.017844,0.032334
0,0.17544,0.030345,0.040949,0.0027072
0,0.013519,0.0040787,0.050775,0.026277
0,0.021812,0.018443,0.043435,0.019613
0,0.018995,0.099623,0.043499,0.020986
0,0.020642,0.064991,0.040005,0.034839
0,0.15358,0.065671,0.03094,0.032181
0,0.015929,0.020194,0.032202,0.030753
0,0.011185,0.053307,0.040747,0.025342
0,0.051188,0.32764,0.042288,0.024655
0,0.022193,0.012466,0.043025,0.023744
0,0.026213,0.012161,0.042994,0.028644
0,0.016206,0.041452,0.045715,0.02284
0,0.0091277,0.316,0.0322,0.030134
0,0.018378,0.048385,0.041485,0.031621
0,0.026812,0.01339,0.030731,0.027845
0,0.0020226,0.04326,0.0043101,0.028896
0,0.01695,0.066185,0.039677,0.025615
0,0.013806,0.01634,0.042916,0.026059
0,0.039209,0.0075796,0.030254,0.015427
0,0.032847,0.33561,0.037444,0.0058445
0,0.013226,0.12543,0.049068,0.0090217
0,0.02688,0.012248,0.026473,0.022811
0,0.0046095,0.0084002,0.042386,0.034994
0,0.026479,0.082486,0.043787,0.023156
0,0.027967,0.03307,0.037072,0.017649
0,0.019654,0.054825,0.042842,0.033785
0,0.0073234,0.0080121,0.039634,0.009444
0,0.03175,0.010902,0.035569,0.02469
0,0.00036501,0.0091055,0.019953,0.09312
0,0.0063854,0.013726,0.050176,0.011542
0,0.031857,0.073025,0.11155,0.011699
0,0.033383,0.025468,0.035774,0.012177
0,0.019349,0.13348,0.043685,0.010883
0,0.015009,0.0239,0.027249,0.027845
0,0.0040356,0.0085417,0.042091,0.89589
0,0.017812,0.17418,0.028838,0.031022
0,0.020777,0.036915,0.052143,0.060379
0,0.015931,0.024679,0.038298,0.027219
0,0.064802,0.023062,0.035885,0.044112
0,0.0098255,0.069456,0.034628,0.015527
0,0.025192,0.15319,0.041142,0.023964
0,0.0013435,0.14721,0.053687,0.037197
0,0.028435,0.046035,0.049656,0.013355
0,0.035272,0.011849,0.034531,0.09593
0,0.025979,0.022215,0.023868,0.025064
0,0.016042,0.020591,0.037871,0.018508
0,0.019761,0.11126,0.034096,0.019544
0,0.011396,0.012734,0.030623,0.029869
0,0.006724,0.13638,0.032776,0.040232
0,0.016672,0.014408,0.042762,0.029714
0,0.035518,0.017696,0.041862,0.026706
0,0.033932,0.033421,0.033586,0.026837
0,0.0046188,0.01304,0.030938,0.050034
0,0.024985,0.014982,0.05959,0.027785
0,0.01557,0.040487,0.048758,0.022373
0,0.021491,0.051614,0.03576,0.031914
0,0.012502,0.025955,0.042683,0.038308
0,0.038777,0.26103,0.044627,0.062241
0,0.080768,0.019999,0.044238,0.020724
0,0.0025367,0.013431,0.017877,0.016335
0,0.055156,0.057278,0.046213,0.023825
0,0.041074,0.27516,0.027921,0.019073
0,0.011862,0.013067,0.042506,0.026756
0,0.013608,0.044781,0.040152,0.026651
0,0.015732,0.031383,0.0072593,0.023612
0,0.0061487,0.031843,0.014563,0.014163
0,0.027967,0.0086779,0.04251,0.004543
0,0.0031701,0.028535,0.038818,0.020698
0,0.020441,0.13897,0.042737,0.018156
0,0.14844,0.13162,0.027186,0.01688
0,0.017614,0.13337,0.045255,0.032569
0,0.0097213,0.038662,0.023821,0.017769
0,0.0092055,0.027668,0.039158,0.029833
0,0.020362,0.04417,0.042989,0.018665
0,0.01089,0.015424,0.029922,0.034962
0,0.0096281,0.022658,0.038855,0.014764
0,0.0171,0.069792,0.039783,0.022167
0,0.076881,0.10407,0.039622,0.027032
0,0.024169,0.022982,0.047912,0.031099
0,0.029844,0.08491,0.030752,0.012672
0,0.041528,0.015733,0.025969,0.014729
0,0.027967,0.089291,0.035489,0.054705
0,0.010931,0.069976,0.038953,0.0096459
0,0.0018976,0.044253,0.041962,0.02643
0,0.0091776,0.033203,0.038737,0.020599
0,0.029009,0.033567,0.042103,0.02769
0,0.050615,0.088448,0.024808,0.010664
0,0.023815,0.21172,0.059342,0.052496
0,0.025479,0.034226,0.04407,0.023469
0,0.09029,0.12061,0.070025,0.013649
0,0.021545,0.13245,0.043547,0.024462
0,0.0075174,0.038165,0.036416,0.017053
0,0.03067,0.090916,0.043591,0.038324
0,0.024764,0.019649,0.049836,0.03317
0,0.013052,0.091375,0.044018,0.024051
0,0.014423,0.036849,0.021209,0.061849
0,0.018343,0.023129,0.033829,0.020612
0,0.01102,0.025611,0.046569,0.035057
0,0.027967,0.025453,0.042893,0.10615
0,0.027967,0.032927,0.0048233,0.043564
0,0.042763,0.084425,0.045059,0.030529
0,0.016434,0.058664,0.026314,0.011422
0,0.010508,0.014799,0.045478,0.021988
0,0.020142,0.041267,0.04135,0.022963
0,0.016165,0.021856,0.040315,0.013982
0,0.028106,0.084037,0.029652,0.049167
0,0.029009,0.028615,0.035669,0.045205
0,0.017662,0.00832,0.068714,0.056507
0,0.028051,0.0086991,0.036839,0.020333
0,0.017783,0.019577,0.036498,0.073225
0,0.037588,0.97782,0.045245,0.15445
0,0.0201,0.02819,0.047098,0.024968
0,0.013652,0.22607,0.029724,0.032987
0,0.019342,0.072555,0.0064575,0.019618
0,0.033925,0.041839,0.046253,0.14714
0,0.0015918,0.1389,0.033186,0.023473
0,0.066477,0.054427,0.0306,0.032656
0,0.019116,0.019934,0.041117,0.037449
0,0.039056,0.010594,0.034148,0.02456
0,0.0049437,0.033763,0.042803,0.034384
0,0.0017903,0.052229,0.037487,0.058378
0,0.041655,0.054732,0.036302,0.0049702
0,0.016873,0.054902,0.047093,0.02813
0,0.0040838,0.044163,0.040687,0.034994
0,0.02603,0.043617,0.038441,0.039107
0,0.018411,0.24516,0.044271,0.022536
0,0.0080254,0.036133,0.042325,0.026385
0,0.01418,0.07161,0.038592,0.031196
0,0.079699,0.034224,0.041079,0.02622
0,0.0060742,0.0077213,0.037082,0.033666
0,0.0076856,0.0093563,0.042359,0.044979
0,0.0079656,0.010473,0.063481,0.023225
0,0.025535,0.016769,0.029526,0.0055689
0,0.0079768,0.012443,0.010258,0.014572
0,0.021876,0.030429,0.05849,0.013703
0,0.016497,0.027424,0.034647,0.013988
0,0.0075844,0.023869,0.039199,0.034994
0,0.0078196,0.040718,0.36073,0.027223
0,0.024576,0.023132,0.044407,0.016955
0,0.014022,0.26979,0.039683,0.049459
0,0.0071815,0.009682,0.044544,0.020458
0,0.018763,0.037177,0.054427,0.023415
0,0.0055514,0.041615,0.036211,0.016198
0,0.020578,0.025278,0.017421,0.035911
0,0.015571,0.021483,0.054135,0.018481
0,0.081403,0.066398,0.033579,0.01255
0,0.025271,0.11561,0.036023,0.031968
0,0.01872,0.067008,0.034522,0.085499
0,0.0040115,0.052919,0.026415,0.020852
0,0.022052,0.089173,0.052586,0.027742
0,0.025496,0.084462,0.039136,0.040662
0,0.0044314,0.0036951,0.037443,0.013025
0,0.01757,0.024431,0.039433,0.030172
0,0.030538,0.047655,0.038059,0.011645
0,0.018896,0.091531,0.042684,0.047074
0,0.034034,0.067478,0.031379,0.022965
0,0.021732,0.033721,0.019828,0.018292
0,0.057978,0.020118,0.041428,0.027205
0,0.012131,0.17234,0.04139,0.027572
0,0.043337,0.011454,0.041662,0.038076
0,0.0048594,0.027654,0.037891,0.0074637
0,0.026356,0.081308,0.038955,0.03737
0,0.01334,0.034995,0.02601,0.036511
0,0.040783,0.023713,0.038173,0.011883
0,0.02075,0.055954,0.023879,0.038953
0,0.042346,0.077018,0.03579,0.026903
0,0.021154,0.050433,0.040902,0.016496
0,0.01874,0.063182,0.044152,0.05844
0,0.0020748,0.028331,0.040473,0.022405
0,0.043348,0.032897,0.025199,0.02083
0,0.036833,0.073819,0.043767,0.021708
0,0.018072,0.056345,0.025717,0.041362
0,0.022142,0.053059,0.022872,0.032619
0,0.027072,0.02285,0.038132,0.031687
0,0.026195,0.092326,0.033205,0.029074
0,0.020773,0.010322,0.044589,0.02191
0,0.0063092,0.13167,0.041173,0.017867
0,0.019011,0.084978,0.041678,0.043201
0,0.046773,0.23004,0.041545,0.042928
0,0.027906,0.014242,0.034806,0.026415
0,0.0029837,0.023129,0.0295,0.035265
0,0.094924,0.045975,0.041328,0.021601
0,0.019619,0.069499,0.32261,0.015834
0,0.063492,0.040154,0.080408,0.022951
0,0.019997,0.14081,0.028137,0.028035
0,0.034664,0.019733,0.068437,0.027536
0,0.016856,0.019394,0.039983,0.0092415
0,0.014676,0.41018,0.03999,0.01476
0,0.013135,0.078988,0.040389,0.018983
0,0.019157,0.011058,0.039955,0.031181
0,0.0065018,0.031883,0.041001,0.037408
0,0.031105,0.12129,0.046867,0.047836
0,0.025227,0.014597,0.058693,0.014834
0,0.021158,0.015246,0.038112,0.024274
0,0.16233,0.013577,0.042798,0.0377
0,0.0080751,0.040777,0.042153,0.037385
0,0.010093,0.021293,0.033066,0.017908
0,0.0067827,0.092437,0.018598,0.021585
0,0.020853,0.027849,0.033908,0.027499
0,0.036164,0.023123,0.045554,0.029845
0,0.034804,0.014539,0.031792,0.010663
0,0.02033,0.038895,0.041747,0.032569
0,0.019692,0.0095784,0.042593,0.027262
0,0.009535,0.018846,0.0054752,0.10131
0,0.076347,0.53258,0.039131,0.025118
0,0.027967,0.019162,0.037587,0.026138
0,0.028536,0.030418,0.033464,0.033656
0,0.012681,0.0076693,0.039895,0.02838
0,0.012431,0.0081387,0.038397,0.029619
0,0.036451,0.049781,0.033985,0.023767
0,0.03594,0.034223,0.00876,0.030317
0,0.011561,0.019943,0.046018,0.07741
0,0.012696,0.0095461,0.037662,0.030856
0,0.02856,0.030489,0.041082,0.027775
0,0.017833,0.018137,0.020166,0.013877
0,0.0102,0.016436,0.045023,0.019268
0,0.014948,0.014668,0.043157,0.022099
0,0.015145,0.11851,0.023235,0.016553
0,0.019895,0.025442,0.026504,0.068671
0,0.025304,0.033064,0.038534,0.015763
0,0.016848,0.0041736,0.032764,0.0099996
0,0.010056,0.035979,0.010739,0.028373
0,0.03984,0.027779,0.043964,0.08083
0,0.0022812,0.011985,0.028348,0.030762
0,0.027967,0.09849,0.039469,0.024249
0,0.0053245,0.033866,0.033931,0.018334
0,0.015995,0.022343,0.040508,0.020119
0,0.011785,0.075206,0.037974,0.042155
0,0.019783,0.010899,0.027868,0.028859
0,0.0064165,0.0091298,0.048218,0.054408
0,0.029403,0.026955,0.050362,0.0036498
0,0.0094336,0.10872,0.016166,0.01612
0,0.018662,0.010609,0.01587,0.064475
0,0.0038574,0.034636,0.03592,0.068682
0,0.01719,0.045366,0.032538,0.0247
0,0.012161,0.0061418,0.010693,0.035246
0,0.014827,0.068955,0.029185,0.026279
0,0.017635,0.026748,0.07589,0.024503
0,0.073122,0.040944,0.035832,0.020213
0,0.012269,0.029946,0.03429,0.023097
0,0.027967,0.039793,0.035031,0.014716
0,0.015311,0.015885,0.047044,0.044235
0,0.024139,0.038803,0.041103,0.013742
0,0.017266,0.04195,0.075095,0.040142
0,0.018299,0.076324,0.031682,0.048786
0,0.030237,0.020742,0.035691,0.021446
0,0.0001696,0.044103,0.046915,0.049046
0,0.019121,0.10168,0.031414,0.023981
0,0.00244,0.031303,0.043808,0.017104
0,0.02627,0.13106,0.040756,0.063867
0,0.011029,0.027502,0.039191,0.028726
0,0.022458,0.13057,0.09165,0.021524
0,0.027967,0.013612,0.054377,0.016655
0,0.019976,0.023473,0.044433,0.015077
0,0.026145,0.015061,0.040267,0.020664
0,0.027967,0.030257,0.023019,0.034994
0,0.02477,0.0094773,0.034426,0.02642
0,0.011236,0.049506,0.040735,0.054552
0,0.0073582,0.10144,0.030251,0.098488
0,0.013461,0.010464,0.040807,0.032327
0,0.0064541,0.055311,0.029823,0.025271
0,0.57263,0.021746,0.044753,0.030194
0,0.021416,0.0098884,0.028558,0.015203
0,0.042457,0.10521,0.032667,0.039109
0,0.015175,0.14186,0.0050329,0.017796
0,0.019053,0.025482,0.03865,0.07835
0,0.042673,0.22771,0.042427,0.021369
0,0.015562,0.12172,0.037138,0.037321
0,0.033482,0.012081,0.037299,0.016992
0,0.019461,0.09039,0.037015,0.03254
0,0.027967,0.015506,0.033124,0.07493
0,0.0050851,0.05316,0.027843,0.028083
0,0.071398,0.099429,0.092372,0.022159
0,0.0042562,0.018116,0.064776,0.016486
0,0.016494,0.013159,0.015591,0.014454
0,0.011812,0.012976,0.033336,0.02679
0,0.048784,0.01637,0.038658,0.019131
0,0.025181,0.22446,0.039917,0.030125
0,0.0059114,0.013314,0.04225,0.00014386
0,0.0064399,0.022319,0.040332,0.025577
0,0.022683,0.044889,0.04228,0.021522
0,0.019099,0.013006,0.018965,0.02995
0,0.089105,0.13114,0.050231,0.022956
0,0.010947,0.022685,0.039514,0.025052
0,0.023458,0.013009,0.037201,0.017238
0,0.012574,0.052512,0.037838,0.034994
0,0.017219,0.076742,0.035836,0.034575
0,0.081842,0.082426,0.10163,0.012481
0,0.027994,0.17001,0.01872,0.015855
0,0.026327,0.090964,0.023001,0.032579
0,0.0034107,0.058838,0.038169,0.028987
0,0.011738,0.0076495,0.016454,0.026016
0,0.022039,0.014191,0.037869,0.04475
0,0.0053098,0.10913,0.034827,0.019914
0,0.0089968,0.015414,0.041054,0.034994
0,0.0090959,0.014319,0.037568,0.04019
0,0.019298,0.039817,0.030069,0.014776
0,0.0098539,0.07073,0.01077,0.048748
0,0.028163,0.010232,0.026828,0.025731
0,0.021899,0.30213,0.017864,0.019204
0,0.011818,0.031357,0.035788,0.040049
0,0.024637,0.056568,0.037087,0.06466
0,0.01028,0.033461,0.039676,0.026459
0,0.017317,0.035257,0.038025,0.019679
0,0.021674,0.057942,0.027252,0.037057
0,0.010702,0.0060359,0.039221,0.030428
0,0.0063283,0.0084896,0.045793,0.021318
0,0.01459,0.051269,0.0353,0.018237
0,0.027967,0.027056,0.033445,0.010387
0,0.0019243,0.0066209,0.034262,0.027418
0,0.018435,0.015087,0.039064,0.031962
0,0.011559,0.017811,0.036825,0.022132
0,0.015572,0.058524,0.041472,0.031648
0,0.028692,0.029187,0.045794,0.067895
0,0.029855,0.057603,0.036471,0.040002
0,0.4069,0.036007,0.036414,0.024493
0,0.017544,0.059779,0.047828,0.053735
0,0.019075,0.045338,0.043324,0.021276
0,0.024398,0.018488,0.040849,0.019029
0,0.010253,0.014863,0.02866,0.02718
0,0.024255,0.018019,0.030926,0.024389
0,0.02785,0.070116,0.042652,0.024605
0,0.012031,0.06913,0.046465,0.12208
0,0.023157,0.014068,0.051719,0.065862
0,0.014165,0.010691,0.044434,0.025777
0,0.012859,0.01001,0.0065118,0.036528
0,0.014874,0.051685,0.01677,0.019021
0,0.027967,0.035642,0.020917,0.022631
0,0.015608,0.018955,0.038518,0.10154
0,0.019227,0.3721,0.22666,0.0031397
0,0.027967,0.016906,0.040381,0.036741
0,0.13601,0.026162,0.034826,0.019008
0,0.012974,0.0084356,0.033535,0.013021
0,0.0099219,0.023795,0.035504,0.035086
0,0.11406,0.059545,0.037969,0.061008
