Real,ADJ,CMC,CPL,VERB
0,0.0078839,0.03297,0.016862,0.010723
0,0.0071119,0.036135,0.013554,0.039034
0,0.019147,0.03132,0.022116,0.01834
0,0.0069697,0.017213,0.020983,0.041385
0,0.018959,0.042387,0.020838,0.011572
0,0.027574,0.0084514,0.022241,0.013978
0,0.009937,0.0098328,0.017443,0.0043987
0,0.009247,0.06119,0.019772,0.0081353
0,0.021218,0.014594,0.020866,0.0048376
0,0.026776,0.044003,0.01793,0.057212
0,0.00082724,0.015894,0.020951,0.012979
0,0.029012,0.10116,0.018733,0.022395
0,0.0045356,0.036657,0.013054,0.015007
0,0.017741,0.15477,0.017652,0.018417
0,0.039046,0.039111,0.011644,0.0088201
0,0.046964,0.0050944,0.017492,0.011833
0,0.014947,0.038525,0.026894,0.0064294
0,0.0066903,0.023692,0.044008,0.0086252
0,0.026069,0.020982,0.022273,0.02925
0,0.2736,0.89959,0.032892,0.014969
0,0.0080269,0.044926,0.020186,0.0098997
0,0.011204,0.050538,0.016298,0.0050474
0,0.011338,0.02492,0.029826,0.021608
0,0.011421,0.26863,0.095374,0.048442
0,0.016107,0.014259,0.017646,0.011712
0,0.024087,0.0073905,0.025112,0.0083462
0,0.0021784,0.018611,0.014174,0.037892
0,0.021749,0.03191,0.018477,0.016103
0,0.01622,0.028269,0.02787,0.018649
0,0.0095337,0.035876,0.021544,0.021405
0,0.013936,0.019731,0.11385,0.013596
0,0.015629,0.01664,0.0083801,0.0061607
0,0.022805,0.023116,0.021168,0.19838
0,0.024048,0.033803,0.021851,0.1626
0,0.0085834,0.051181,0.028584,0.030749
0,0.0053846,0.0049884,0.011097,0.0096154
0,0.016094,0.0053575,0.044851,0.11896
0,0.029012,0.076557,0.022453,0.022187
0,0.0045412,0.071695,0.020859,0.0069594
0,0.029012,0.048416,0.020734,0.012246
0,0.0074474,0.037718,0.023613,0.0067762
0,0.020431,0.086762,0.015742,0.014147
0,0.0028898,0.040497,0.022508,0.0083917
0,0.016387,0.020367,0.026468,0.0018146
0,0.027746,0.048276,0.021811,0.01471
0,0.027276,0.0047622,0.027382,0.017891
0,0.012009,0.0084866,0.020652,0.008162
0,0.019961,0.060926,0.020602,0.02111
0,0.11861,0.10883,0.030313,0.011926
0,0.014655,0.021857,0.017212,0.019583
0,0.0074082,0.013335,0.020789,0.013199
0,0.0040044,0.039739,0.020469,0.012329
0,0.011898,0.01093,0.030265,0.016414
0,0.0087082,0.010179,0.018606,0.021454
0,0.022862,0.011842,0.022541,0.020236
0,0.029012,0.030114,0.020629,0.042927
0,0.017866,0.014705,0.0344,0.017872
0,0.015265,0.096083,0.01659,0.004476
0,0.0043947,0.031993,0.017368,0.013764
0,0.018319,0.0072016,0.023564,0.017481
0,0.029012,0.018855,0.0077217,0.021277
0,0.024168,0.078456,0.021521,0.020444
0,0.05105,0.77126,0.018686,0.007306
0,0.0042002,0.0044262,0.023031,0.018572
0,0.027612,0.24523,0.017623,0.013151
0,0.0097142,0.026393,0.13601,0.020279
0,0.016445,0.03186,0.021041,0.032912
0,0.013338,0.051659,0.019339,0.018618
0,0.017504,0.0047937,0.020069,0.010307
0,0.012891,0.0062599,0.067356,0.0065457
0,0.0090753,0.010384,0.022115,0.02031
0,0.0086746,0.40715,0.012749,0.0086525
0,0.017878,0.0030205,0.022404,0.037735
0,0.010752,0.024975,0.025001,0.020251
0,0.0032733,0.010256,0.016684,0.016413
0,0.022093,0.11789,0.019979,0.055745
0,0.020783,0.0030862,0.010257,0.005902
0,0.013585,0.53782,0.017513,0.013394
0,0.0086105,0.019951,0.020779,0.0080765
0,0.0067405,0.016683,0.0094435,0.0087252
0,1.2191e-05,0.10334,0.020724,0.012508
0,0.0047666,0.012705,0.027171,0.031101
0,0.025773,0.040689,0.012896,0.015196
0,0.013051,0.012352,0.0203,0.010974
0,0.010006,0.036594,0.034511,0.020541
0,0.0067898,0.01952,0.021416,0.012001
0,0.0061575,0.028714,0.035555,0.016519
0,0.0041529,0.0053144,0.01783,0.01444
0,0.019657,0.01474,0.020787,0.030874
0,0.013501,0.054117,0.021219,0.021676
0,0.021581,0.016873,0.025244,0.070323
0,0.0063416,0.015279,0.019654,0.019601
0,0.01085,0.016039,0.011735,0.028304
0,0.023554,0.059485,0.022299,0.010359
0,0.04431,0.0071833,0.019969,0.014233
0,0.010951,0.015099,0.01636,0.0064141
0,0.029012,0.01186,0.022059,0.021228
0,0.023502,0.02936,0.015783,0.010402
0,0.024599,0.02551,0.014336,0.03272
0,0.0053912,0.0093956,0.021164,0.012776
0,0.018869,0.025413,0.014532,0.022297
0,0.01848,0.029466,0.026969,0.014819
0,0.014939,0.024106,0.019144,0.25208
0,0.011414,0.0030527,0.018187,0.010001
0,0.024952,0.012495,0.031649,0.017223
0,0.0034542,0.01885,0.022064,0.018218
0,0.0084416,0.020355,0.023151,0.017089
0,0.0044341,0.011368,0.020269,0.015558
0,0.02203,0.18729,0.020741,0.0098976
0,0.022033,0.030937,0.021816,0.02574
0,0.0039822,0.016497,0.017042,0.014596
0,0.012436,0.0056298,0.011836,0.057268
0,0.022025,0.024402,0.030291,0.043064
0,0.021496,0.065176,0.024681,0.037455
0,0.020826,0.014592,0.032241,0.027975
0,0.0099894,0.015942,0.022132,0.024285
0,0.027257,0.047321,0.015945,0.030547
0,0.024287,0.0096539,0.024037,0.0064255
0,0.01728,0.11742,0.021404,0.0068895
0,0.004061,0.024506,0.023049,0.011111
0,0.0026302,0.0079743,0.017352,0.025341
0,0.024238,0.0076848,0.020257,0.019457
0,0.003073,0.0079434,0.014702,0.012521
0,0.028033,0.02139,0.022536,0.0078629
0,0.0022198,0.023458,0.010405,0.019091
0,0.0045124,0.03116,0.031038,0.022571
0,0.0014346,0.031525,0.025872,0.090436
0,0.019074,0.021435,0.017165,0.0068385
0,0.012854,0.024711,0.022195,0.0042714
0,0.026407,0.17821,0.018336,0.0097534
0,0.01299,0.024273,0.019818,0.0092282
0,0.012154,0.043625,0.022265,0.01552
0,0.013957,0.038324,0.020847,0.0017229
0,0.0034518,0.042421,0.020646,0.013837
0,0.011103,0.019516,0.01922,0.0028662
0,0.011416,0.035851,0.022464,0.01004
0,0.0092111,0.042466,0.0177,0.0083477
0,0.0079175,0.046841,0.020731,0.034337
0,0.018461,0.061133,0.0065273,0.013351
0,0.02638,0.042468,0.027787,0.016492
0,0.020782,0.024184,0.01882,0.010287
0,0.029187,0.0079143,0.018239,0.01197
0,0.018742,0.0061154,0.013701,0.019394
0,0.027822,0.11645,0.02029,0.036128
0,0.010576,0.0048695,0.022715,0.013363
0,0.019206,0.0049727,0.019955,0.030523
0,0.016112,0.023493,0.020497,0.016029
0,0.02331,0.012668,0.018412,0.015907
0,0.029012,0.030759,0.024539,0.013315
0,0.039311,0.049011,0.016274,0.0048065
0,0.0061692,0.015913,0.024084,0.01208
0,0.012409,0.023008,0.023395,0.017423
0,0.020375,0.1743,0.034808,0.01537
0,0.010197,0.075361,0.022639,0.019247
0,0.014876,0.22914,0.030678,0.020614
0,0.017747,0.039581,0.02412,0.0073933
0,0.0018184,0.076623,0.00033955,0.020131
0,0.032069,0.060069,0.021766,0.01797
0,0.015246,0.0081375,0.020728,0.018129
0,0.0012703,0.039569,0.022146,0.0083799
0,0.013998,0.063896,0.024271,0.0049776
0,0.020579,0.0056517,0.0079648,0.024876
0,0.0078242,0.018354,0.019955,0.024255
0,0.013384,0.050913,0.016394,0.018461
0,0.012066,0.01882,0.033264,0.006253
0,0.013321,0.023833,0.02115,0.013806
0,0.0055742,0.11574,0.019016,0.0068385
0,0.27635,0.031885,0.022568,0.19596
0,0.0017553,0.024205,0.019267,0.014168
0,0.0082856,0.064267,0.020405,0.018091
0,0.011115,0.01494,0.021147,0.033925
0,0.020815,0.029071,0.019803,0.028973
0,0.013918,0.33551,0.018199,0.020699
0,0.015248,0.010494,0.021363,0.018429
0,0.013655,0.025361,0.019805,0.014822
0,0.0086168,0.024865,0.019094,0.033965
0,0.021031,0.030703,0.022058,0.020522
0,0.0011326,0.042051,0.021221,0.017161
0,0.013108,0.050521,0.022242,0.026308
0,0.0052787,0.0079434,0.029035,0.049742
0,0.0033987,0.013528,0.016487,0.226
0,0.0053272,0.020477,0.010765,0.012253
0,0.0047094,0.014422,0.019285,0.018753
0,0.0054473,0.010681,0.023137,0.005355
0,0.013026,0.012668,0.020099,0.019278
0,0.014467,0.06931,0.017843,0.030294
0,0.043989,0.12401,0.018635,0.021275
0,0.0084227,0.054099,0.022425,0.010395
0,0.0088672,0.010549,0.017675,0.017113
0,0.041367,0.0027547,0.022222,0.0089324
0,0.0094099,0.02899,0.017905,0.022611
0,0.015782,0.028293,0.021453,0.012579
0,0.014669,0.044698,0.026211,0.011849
0,0.016354,0.037838,0.023991,0.013502
0,0.012548,0.056504,0.018537,0.010194
0,0.026814,0.027537,0.023885,0.011734
0,0.0056803,0.012583,0.014157,0.014173
0,0.019363,0.013573,0.021422,0.018235
0,0.0085609,0.0066125,0.038548,0.019709
0,0.010316,0.026412,0.019824,0.043064
0,0.029012,0.043404,0.01758,0.018006
0,0.011198,0.013113,0.018512,0.011801
0,0.0089177,0.031436,0.020936,0.038301
0,0.0046013,0.0098978,0.021484,0.024846
0,0.0005386,0.010202,0.020741,0.017592
0,0.012364,0.016152,0.019933,0.010552
0,0.033825,0.071899,0.012358,0.034645
0,0.0052559,0.016832,0.018621,0.0053114
0,0.018768,0.065932,0.016724,0.026134
0,0.0088528,0.025122,0.020035,0.016736
0,0.029927,0.034994,0.0049267,0.023924
0,0.027095,0.022617,0.016728,0.019142
0,0.0095994,0.036043,0.015583,0.0052654
0,0.023798,0.088584,0.020623,0.012931
0,0.009244,0.023641,0.019212,0.0080975
0,0.018404,0.11287,0.012982,0.016217
0,0.015897,0.025191,0.020788,0.0093675
0,0.0016153,0.010849,0.029131,0.022684
0,0.021569,0.036848,0.012831,0.044383
0,0.0087737,0.023336,0.021687,0.022925
0,0.0035748,0.010025,0.020764,0.013668
0,0.02148,0.0095808,0.018517,0.0036829
0,0.008604,0.005668,0.0073568,0.062408
0,0.029011,0.049095,0.017526,0.012088
0,0.014358,0.0077756,0.020735,0.0036794
0,0.029012,0.030536,0.03711,0.014572
0,0.019015,0.0026072,0.017845,0.045584
0,0.027413,0.024955,0.023401,0.050193
0,0.027216,0.036406,0.018997,0.018213
0,0.044241,0.032284,0.010291,0.017058
0,0.0063932,0.026275,0.02588,0.010211
0,0.017486,0.044099,0.045328,0.040575
0,0.018893,0.012637,0.021097,0.033085
0,0.0061615,0.014407,0.022807,0.0061781
0,0.0061034,0.054736,0.021148,0.045087
0,0.0031623,0.029661,0.052012,0.039349
0,0.0062525,0.019854,0.011534,0.010991
0,0.029012,0.097664,0.018305,0.020399
0,0.028947,0.04243,0.0077833,0.0050544
0,0.023792,0.01786,0.024759,0.015704
0,0.010024,0.15272,0.016377,0.017267
0,0.066977,0.092797,0.012305,0.00090185
0,0.012112,0.014454,0.016303,0.011006
0,0.014064,0.01465,0.0214,0.0075203
0,0.019163,0.079407,0.021736,0.015146
0,9.5051e-05,0.0089679,0.020351,0.022211
0,0.0031002,0.037755,0.018656,0.010724
0,0.015762,0.07929,0.019324,0.011933
0,0.0071927,0.0074923,0.020381,0.025633
0,0.011183,0.030593,0.021927,0.0098863
0,0.013653,0.23083,0.020191,0.020939
0,0.035715,0.0074784,0.019937,0.009943
0,0.024359,0.08753,0.019968,0.0097791
0,0.0063362,0.0058455,0.020931,0.01652
0,0.0093681,0.034498,0.032802,0.012098
0,0.01608,0.01467,0.022377,0.034364
0,0.01796,0.0083433,0.020172,0.019173
0,0.021284,0.3256,0.021242,0.022719
0,0.018317,0.054721,0.035633,0.01327
0,0.026861,0.14232,0.018424,0.015151
0,0.029012,0.18394,0.016634,0.021915
0,0.011543,0.0097879,0.019837,0.014249
0,0.015106,0.02625,0.0056642,0.021145
0,0.015429,0.049897,0.01432,0.0069877
0,0.020646,0.059453,0.036812,0.029689
0,0.015233,0.061072,0.016609,0.017462
0,0.014381,0.058926,0.021075,0.023603
0,0.014046,0.050846,0.0176,0.01449
0,0.011004,0.011899,0.015263,0.026188
0,0.024788,0.014801,0.013578,0.017141
0,0.0093604,0.011951,0.022051,0.013504
0,0.019667,0.077029,0.018674,0.0069589
0,0.00067923,0.0041146,0.018854,0.0047069
0,0.010415,0.030111,0.019754,0.043857
0,0.015056,0.0068709,0.023854,0.016859
0,0.0078581,0.14869,0.020422,0.014783
0,0.029012,0.052736,0.022571,0.012102
0,0.015181,0.0033451,0.020192,0.025087
0,0.0047404,0.028094,0.022558,0.010488
0,0.013951,0.073301,0.02113,0.025319
0,0.014359,0.018416,0.018747,0.01749
0,0.018145,0.054315,0.02482,0.012857
0,0.011117,0.029949,0.021261,0.030305
0,0.00021597,0.030947,0.021785,0.021938
0,0.016125,0.01706,0.020185,0.016663
0,0.022734,0.044103,0.0079119,0.012903
0,0.080249,0.028673,0.020539,0.018028
0,0.0071441,0.064693,0.018643,0.019778
0,0.00090692,0.036914,0.019164,0.0094358
0,0.020303,0.092276,0.018277,0.013519
0,0.019409,0.0825,0.023263,0.016033
0,0.023134,0.006585,0.02163,0.022203
0,0.01608,0.058757,0.024226,0.011536
0,0.0064935,0.011637,0.018813,0.0055714
0,0.0066524,0.014824,0.021365,0.041199
0,0.028333,0.03655,0.038514,0.010382
0,0.0022959,0.020669,0.011419,0.015753
0,0.0056155,0.019096,0.02289,0.038821
0,0.029012,0.014105,0.020525,0.05299
0,0.017584,0.0024792,0.019346,0.017388
0,0.020682,0.062682,0.019891,0.026037
0,0.0015659,0.027483,0.022464,0.033231
0,0.0061468,0.019711,0.023022,0.022425
0,0.0070755,0.0076917,0.020215,0.014512
0,0.011532,0.0088052,0.0285,0.027884
0,0.029012,0.020279,0.023156,0.013674
0,0.0065747,0.014944,0.022282,0.0049074
0,0.0052195,0.031921,0.020033,0.037549
0,0.029012,0.35722,0.020676,0.042377
0,0.015033,0.012773,0.018699,0.011879
0,0.028174,0.02012,0.013127,0.0095644
0,0.029012,0.48862,0.026285,0.0056882
0,0.029012,0.25841,0.027956,0.012086
0,0.0039196,0.0068858,0.019691,0.02051
0,0.020166,0.011128,0.020658,0.012508
0,0.023512,0.029765,0.001936,0.028558
0,0.0013139,0.018946,0.05567,0.014111
0,0.019297,0.15851,0.015789,0.017187
0,0.0095183,0.021348,0.019597,0.00086936
0,0.018392,0.15972,0.034627,0.0073864
0,0.0079408,0.27965,0.021925,0.012442
0,0.011924,0.29292,0.018611,0.019443
0,0.0062213,0.035691,0.016799,0.021633
0,0.029012,0.054894,0.020654,0.01888
0,0.0067064,0.22432,0.016494,0.014861
0,0.010299,0.034279,0.021732,0.024215
0,0.0083546,0.017554,0.017665,0.018474
0,0.025882,0.076568,0.011215,0.0041309
0,0.029012,0.2177,0.020307,0.02035
0,0.016423,0.040355,0.016473,0.0167
0,0.01331,0.015011,0.022098,0.026489
0,0.022954,0.023155,0.064332,0.0094573
0,0.013743,0.028549,0.010828,0.030436
0,0.0057098,0.0086997,0.022782,0.041642
0,0.0099942,0.13073,0.014923,0.0053924
0,0.0093144,0.013716,0.022521,0.013456
0,0.01518,0.020229,0.024225,0.012474
0,0.064961,0.13106,0.013734,0.027154
0,0.017568,0.0088011,0.01773,0.001802
0,0.0175,0.085583,0.015307,0.025426
0,0.018229,0.041747,0.018994,0.033111
0,0.0074842,0.0062916,0.019655,0.014483
0,0.02304,0.017285,0.020631,0.016602
0,0.018715,0.15039,0.017172,0.01474
0,0.013926,0.010601,0.050127,0.017358
0,0.010411,0.0071287,0.011333,0.015876
0,0.012125,0.024231,0.022083,0.035118
0,0.0051685,0.0073384,0.020319,0.038464
0,0.012111,0.41931,0.016944,0.017991
0,0.0029934,0.022441,0.021593,0.013298
0,0.019988,0.071484,0.010625,0.0067662
0,0.014569,0.051328,0.01054,0.017897
0,0.0079598,0.01588,0.015478,0.010081
0,0.009049,0.0080749,0.019644,0.0061293
0,0.0047578,0.0044436,0.02855,0.025521
0,0.13491,0.034136,0.039442,0.016066
0,0.0031692,0.0072715,0.018926,0.019856
0,0.0033167,0.019487,0.021693,0.0068108
0,0.029012,0.044797,0.027197,0.024191
0,0.0094579,0.016759,0.020223,0.015418
0,0.0068584,0.0081922,0.025757,0.0067511
0,0.0012356,0.020324,0.017409,0.0058899
0,0.011381,0.080956,0.019799,0.017777
0,0.067656,0.026575,0.036525,0.029905
0,0.008631,0.0067771,0.019923,0.018479
0,0.018091,0.07373,0.019698,0.071346
0,0.012813,0.0089665,0.024365,0.40767
0,0.0062243,0.056686,0.010203,0.067426
0,0.018721,0.13179,0.019734,0.027886
0,0.0049181,0.0041767,0.010721,0.043064
0,0.011387,0.02905,0.011808,0.0083408
0,0.010497,0.0056457,0.017728,0.033483
0,0.017222,0.088666,0.024677,0.021098
0,0.022957,0.15439,0.020682,0.022717
0,0.040339,0.064483,0.021326,0.020678
0,0.0045691,0.031397,0.025942,0.030125
0,0.01663,0.37901,0.020552,0.017603
0,0.014335,0.050888,0.023743,0.034406
0,0.011154,0.035427,0.022773,0.00015701
0,0.0068507,0.0088791,0.010065,0.020414
0,0.1125,0.021297,0.016919,0.021687
0,0.026458,0.05352,0.032381,0.017885
0,0.006529,0.015397,0.017808,0.0046784
0,0.0008352,0.018141,0.021772,0.0022952
0,0.036726,0.033687,0.01366,0.0090973
0,0.011289,0.019472,0.022279,0.024996
0,0.012655,0.021733,0.017909,0.01295
0,0.0093197,0.001669,0.033249,0.0117
0,0.57859,0.036362,0.020228,0.025479
0,0.013541,0.043938,0.022833,0.03308
0,0.013434,0.0067141,0.020802,0.028818
0,0.022134,0.032487,0.019186,0.027291
0,0.028888,0.031977,0.019748,0.036168
0,0.023102,0.0075894,0.040268,0.0055874
0,0.009182,0.015727,0.019327,0.05521
0,0.0014533,0.015997,0.022298,0.013566
0,0.0068046,0.024009,0.020695,0.021297
0,0.029012,0.072023,0.021754,0.0088999
0,0.022744,0.0072893,0.020885,0.0072912
0,0.00583,0.037395,0.011419,0.013237
0,0.022198,0.0054162,0.027122,0.0063331
0,0.014224,0.031758,0.019091,0.023496
0,0.017379,0.009514,0.017849,0.012747
0,0.0065862,0.019932,0.019601,0.055416
0,0.029012,0.011505,0.021907,0.0047997
0,0.0095441,0.10757,0.018619,0.02472
0,0.0051425,0.021526,0.0099956,0.022019
0,0.01087,0.023977,0.010526,0.012711
0,0.0078517,0.01282,0.020741,0.013984
0,0.023526,0.061348,0.020036,0.018821
0,0.016631,0.11146,0.016824,0.011036
0,0.023734,0.055995,0.020455,0.017797
0,0.029012,0.045222,0.022103,0.019666
0,0.013228,0.0317,0.019229,0.024648
0,0.028984,0.022926,0.021494,0.016876
0,0.0038073,0.010829,0.018384,0.0095786
0,0.0086475,0.0074093,0.023757,0.013216
0,0.0070198,0.0089632,0.021117,0.0045585
0,0.019349,0.02903,0.016433,0.014222
0,0.019076,0.0048445,0.020939,0.021695
0,0.009823,0.17555,0.022653,0.019631
0,0.012303,0.048257,0.015977,0.014115
0,0.027772,0.13553,0.020321,0.044791
0,0.017026,0.011807,0.014529,0.011721
0,0.015399,0.013918,0.018202,0.026034
0,0.016084,0.046271,0.020746,0.020656
0,0.0064689,0.030103,0.018658,0.07129
0,0.029012,0.18541,0.018807,0.029635
0,0.01555,0.031791,0.017922,0.018362
0,0.026499,0.012026,0.022495,0.0066188
0,0.016321,0.038232,0.025333,0.012197
0,0.2776,0.0066948,0.023527,0.016322
0,0.014701,0.031641,0.037444,0.042356
0,0.0043615,0.062219,0.019975,0.01365
0,0.015597,0.078879,0.021474,0.044756
0,0.072906,0.011393,0.019687,0.019618
0,0.017316,0.047416,0.024185,0.012119
0,0.0023153,0.0076723,0.025934,0.010129
0,0.0018335,0.004099,0.020444,0.014622
0,0.019142,0.010159,0.018929,0.022236
0,0.00047799,0.059703,0.021701,0.028314
0,0.013123,0.036649,0.016885,0.0006514
0,0.027486,0.0041661,0.021434,0.042308
0,0.0038046,0.046409,0.020016,0.01033
0,0.012421,0.0039851,0.020221,0.014999
0,0.015062,0.070997,0.018503,0.0069445
0,0.011738,0.041519,0.017099,0.018291
0,0.029012,0.091222,0.022923,0.021794
0,0.016019,0.027957,0.025573,0.012596
0,0.018219,0.0083612,0.023764,0.023918
0,0.016023,0.017462,0.021069,0.0070406
0,0.010043,0.0096725,0.018106,0.0033933
0,0.019219,0.070997,0.0093284,0.027369
0,0.013479,0.044822,0.021582,0.010396
0,0.0026567,0.016807,0.020487,0.014925
0,0.1481,0.1026,0.018434,0.00053581
0,0.016786,0.040871,0.019951,0.007884
0,0.0098737,0.0061095,0.018096,0.0097167
0,0.019605,0.046704,0.015726,0.0059524
0,0.013539,0.089959,0.024269,0.012808
0,0.0019111,0.014686,0.019445,0.017597
0,0.013543,0.0084999,0.016697,0.067538
0,0.011757,0.014507,0.028052,0.0038703
0,0.029012,0.012394,0.020094,0.011869
0,0.01244,0.014187,0.027935,0.018741
0,0.079423,0.15413,0.023096,0.0082532
0,0.012172,0.19143,0.016215,0.017985
0,0.010252,0.023421,0.029101,0.031099
0,0.017515,0.016522,0.020257,0.020955
0,0.033118,0.12444,0.015834,0.010744
0,0.013842,0.33847,0.039962,0.016766
0,0.012744,0.033157,0.021199,0.0084568
0,0.010748,0.0061814,0.020001,0.025538
0,0.0167,0.050023,0.022255,0.020761
0,0.014198,0.035024,0.025353,0.014356
0,0.0051714,0.010712,0.022412,0.029937
0,0.020867,0.0435,0.018248,0.0058409
0,0.031016,0.0058822,0.0225,0.032409
0,0.027227,0.0068022,0.019012,0.015633
0,0.0083968,0.02824,0.025449,0.011787
0,0.0074642,0.010693,0.022072,0.017353
0,0.013716,0.023585,0.018752,0.0084111
0,0.0234,0.045878,0.018469,0.024177
0,0.02254,0.038009,0.021055,0.029217
0,0.014726,0.20297,0.039339,0.016687
0,0.0027054,0.031415,0.018279,0.0016001
0,0.0065559,0.011782,0.021115,0.017316
0,0.0031428,0.0092646,0.0079573,0.0033859
0,0.0070596,0.0059976,0.023562,0.04109
0,0.011531,0.039206,0.01991,0.012762
0,0.0076442,0.010678,0.020909,0.015223
0,0.03268,0.019966,0.022801,0.027044
0,0.014515,0.027138,0.031549,0.0074104
0,0.019832,0.036934,0.016719,0.020113
0,0.0023549,0.024704,0.016782,0.0069524
0,0.017225,0.0011769,0.021315,0.013268
0,0.021054,0.046298,0.022765,0.021199
0,0.020099,0.020874,0.020489,0.026158
0,0.030688,0.23109,0.020581,0.011367
0,0.0099733,0.01544,0.022174,0.020637
0,0.015054,0.02486,0.020434,0.020251
0,0.012572,0.031444,0.016905,0.025513
0,0.01801,0.019212,0.0086774,0.013819
0,0.028802,0.035576,0.00054241,0.026046
0,0.0074524,0.061644,0.022062,0.37866
0,0.016924,0.020393,0.018097,0.037921
0,0.01127,0.019349,0.021661,0.011966
0,0.023929,0.015023,0.020856,0.024206
0,0.017834,0.013071,0.021887,0.017896
0,0.0056295,0.057957,0.022069,0.0048037
0,0.0021285,0.041883,0.020361,0.020524
0,0.0058828,0.051542,0.019367,0.01389
0,0.066578,0.022612,0.020566,0.013404
0,0.014852,0.010312,0.0099304,0.017092
0,0.013737,0.10472,0.019208,0.026827
0,0.012125,0.029305,0.014319,0.03956
0,0.0092982,0.015221,0.044877,0.02404
0,0.009093,0.06902,0.012789,0.020372
0,0.029012,0.29418,0.017158,0.038416
0,0.026003,0.039894,0.02035,0.016953
0,0.020393,0.26942,0.025611,0.011464
0,0.025177,0.029046,0.021376,0.018112
0,0.029012,0.058363,0.22984,0.020567
0,0.011812,0.092128,0.015013,0.020936
0,0.0071791,0.026255,0.019187,0.063026
0,0.0035113,0.01388,0.019073,0.006973
0,0.01436,0.055635,0.019254,0.013415
0,0.021864,0.041559,0.018228,0.03667
0,0.010954,0.033238,0.0091137,0.019802
0,0.029012,0.01624,0.01886,0.015022
0,0.07961,0.020844,0.0080337,0.027633
0,0.010188,0.01074,0.035096,0.017906
0,0.023833,0.038316,0.020029,0.057702
0,0.030346,0.10016,0.043237,0.0089753
0,0.018727,0.08737,0.020396,0.051886
0,0.017483,0.012996,0.014543,0.0086489
0,0.01347,0.02539,0.021211,0.03167
0,0.0021385,0.0056424,0.028469,0.023707
0,0.015941,0.0084673,0.021865,0.010614
0,0.034878,0.07822,0.015314,0.01059
0,0.022393,0.21957,0.018634,0.043543
0,0.057061,0.0062122,0.017869,0.015065
0,0.011494,0.042245,0.027135,0.023185
0,0.022085,0.042713,0.021938,0.02783
0,0.0041066,0.26166,0.020342,0.010622
0,0.0045403,0.017946,0.021223,0.0096517
0,0.023833,0.77154,0.018654,0.01315
0,0.010331,0.024836,0.021538,0.012487
0,0.0023323,0.023588,0.017523,0.013984
0,0.004458,0.010794,0.019789,0.0098929
0,0.038674,0.010545,0.020862,0.00042495
0,0.010481,0.053489,0.019665,0.05457
0,0.15557,0.047135,0.019008,0.012024
0,0.0062649,0.038622,0.020004,0.0099404
0,0.010012,0.004649,0.013063,0.0040798
0,0.0057286,0.0071032,0.02689,0.007383
0,0.017416,0.061346,0.020969,0.010803
0,0.029047,0.11386,0.021222,0.0098238
0,0.017824,0.035092,0.01242,0.0043309
0,0.015491,0.010387,0.021054,0.024078
0,0.020225,0.02451,0.032886,0.01298
0,0.065168,0.017868,0.027195,0.020006
0,0.077477,0.026772,0.024444,0.019291
0,0.0051313,0.0078478,0.029406,0.022047
0,0.0095452,0.0072167,0.019328,0.025539
0,0.0070099,0.079554,0.016911,0.0092204
0,0.018864,0.010994,0.01968,0.010444
0,0.012667,0.012584,0.023701,0.009766
0,0.029012,0.089485,0.022676,0.019166
0,0.0054162,0.01155,0.01782,0.012498
0,0.015211,0.019072,0.015126,0.0079462
0,0.0085357,0.0093048,0.021733,0.096187
0,0.0050222,0.03747,0.020559,0.026891
0,0.025886,0.047869,0.021308,0.0053413
0,0.031783,0.073134,0.01242,0.019316
0,0.0082371,0.050912,0.021252,0.0055212
0,0.012969,0.030379,0.022249,0.022671
0,0.021615,0.0062713,0.020558,0.034952
0,0.0099209,0.0091212,0.017551,0.03039
0,0.022917,0.013477,0.020182,0.050949
0,0.065994,0.0092985,0.021991,0.01357
0,0.0058013,0.0056794,0.01755,0.0060036
0,0.011313,0.062604,0.017423,0.010941
0,0.003169,0.036044,0.022305,0.018757
0,0.015737,0.0040264,0.022301,0.022371
0,0.026066,0.017657,0.021632,0.014749
0,0.0050417,0.019558,0.00053005,0.001074
0,0.011069,0.045545,0.018331,0.0059452
0,0.029012,0.016711,0.021975,0.023615
0,0.023279,0.15416,0.018021,0.011565
0,0.00025921,0.032809,0.01161,0.026481
0,0.029012,0.040236,0.019439,0.024002
0,0.030212,0.010999,0.021146,0.051684
0,0.019593,0.015699,0.018817,0.01204
0,0.013997,0.011843,0.01103,0.0071041
0,0.0087017,0.035893,0.013593,0.026004
0,0.026229,0.020972,0.025608,0.013381
0,0.004092,0.10493,0.019775,0.01625
0,0.010637,0.022105,0.019877,0.023284
0,0.017487,0.026041,0.018778,0.019272
0,0.021247,0.15317,0.030151,0.01466
0,0.010384,0.70069,0.017915,0.024959
0,0.032971,0.15315,0.017145,0.015378
0,0.012101,0.11873,0.022784,0.026123
0,0.0065973,0.012711,0.021386,0.019039
0,0.016467,0.012628,0.021369,0.0082919
0,0.0089326,0.016178,0.022549,0.014561
0,0.01366,0.033664,0.0076688,0.015911
0,0.017544,0.0045972,0.0057457,0.012334
0,0.029012,0.059295,0.018113,0.045379
0,0.0034557,0.035549,0.013507,0.0047058
0,0.017514,0.012212,0.024243,0.0081471
0,0.36121,0.024329,0.021488,0.024272
0,0.011668,0.037121,0.010775,0.0064999
0,0.035705,0.031362,0.022053,0.013306
0,0.010863,0.0059923,0.018295,0.036028
