Real,ADJ,CMC,CPL,VERB
0,0.0025548,0.020332,0.012306,0.016567
0,0.0085407,0.00047063,0.014745,0.011431
0,0.00027827,0.0036057,0.013812,0.01913
0,0.0094632,0.011554,0.012399,0.0076619
0,0.017286,0.00083013,0.018729,0.0086975
0,0.0070324,0.017755,0.014699,0.016353
0,0.00073156,0.0016766,0.014455,0.013626
0,0.0016059,0.0040394,0.013272,0.01548
0,0.013891,0.0086087,0.014334,0.0064342
0,0.0018903,0.0025333,0.015246,0.01497
0,0.0047293,0.0010318,0.013215,0.028871
0,0.0081113,0.013234,0.018439,0.0060176
0,0.011267,0.0019773,0.015211,0.015331
0,0.010415,0.022165,0.019674,0.0074591
0,0.01371,0.016913,0.013098,0.011972
0,0.0090596,0.057809,0.016465,0.0085528
0,0.0024045,0.025891,0.016666,0.015249
0,0.0064323,0.0038604,0.0098982,0.01523
0,0.0090248,0.0032864,0.017979,0.001456
0,0.027818,0.0023302,0.016331,0.0056815
0,0.0046514,0.023521,0.016023,0.014087
0,0.01371,0.0052252,0.018516,0.0076485
0,0.0060386,0.0014647,0.016928,0.017236
0,0.0085052,0.038395,0.014988,0.012594
0,0.011817,0.010634,0.033144,0.01781
0,0.010791,0.0051545,0.021789,0.0081121
0,0.01371,0.00079367,0.015965,0.0068606
0,0.0072285,0.0016154,0.01759,0.0092492
0,0.0067885,0.00073307,0.013925,0.022489
0,0.0084495,0.0021858,0.0053584,0.012444
0,0.0019433,0.0011108,0.014378,0.007308
0,0.0061006,0.00037113,0.021934,0.0037546
0,0.015058,0.024527,0.035165,0.0098818
0,0.16689,0.0016985,0.013295,0.017019
0,0.014537,0.0043708,0.01785,0.013387
0,0.0043045,0.032728,0.026402,0.014558
0,0.0095233,0.012016,0.016779,0.017368
0,0.01371,0.078078,0.01968,0.010968
0,0.031396,0.011676,0.017468,0.012927
0,0.02217,0.01719,0.00063532,0.011981
0,0.011503,0.00083768,0.016718,0.010112
0,0.010272,0.0058916,0.016712,0.02575
0,0.024465,0.018083,0.016228,0.0083029
0,0.0045512,0.0017494,0.017161,0.014403
0,0.0078185,0.0038746,0.013816,0.012745
0,0.00621,0.019363,0.015517,0.01212
0,0.0060517,0.082182,0.017955,0.007047
0,0.0097822,0.0036051,0.013746,0.011232
0,0.010971,0.0014892,0.021569,0.011606
0,0.019089,0.0097545,0.02895,0.016421
0,0.0073578,0.0061983,0.019838,0.028401
0,0.011359,0.043726,0.014499,0.024733
0,0.01371,0.0045133,0.014816,0.025094
0,0.005711,0.011328,0.01492,0.013788
0,0.015015,0.00031771,0.017378,0.0060967
0,0.0017727,0.0032023,0.015917,0.064201
0,0.0080317,0.0022544,0.01603,0.012382
0,0.011909,0.015825,0.012297,0.022636
0,0.022286,0.0041017,0.012582,0.0066999
0,0.0026953,0.0058789,0.013871,0.021573
0,0.022813,0.00051643,0.013922,0.012386
0,0.011755,0.01096,0.0012236,0.016195
0,0.0076969,0.0036927,0.014637,0.011043
0,0.00018739,0.0035229,0.01785,0.01513
0,0.0087348,0.0040609,0.02297,0.016221
0,0.030681,0.0061289,0.014714,0.010798
0,0.01435,0.010044,0.019227,0.0099824
0,0.0096412,0.0021229,0.014942,0.012363
0,0.009296,0.0085473,0.015604,0.0079114
0,0.029852,0.0023227,0.017107,0.016454
0,0.0093587,0.031528,0.014629,0.0046375
0,0.008085,0.0071745,0.015828,0.014867
0,0.021766,0.0020698,0.017897,0.013586
0,0.005007,0.0022385,0.025327,0.01316
0,0.010401,0.047857,0.039579,0.016877
0,0.0058971,0.018871,0.01559,0.013106
0,0.0050539,0.01148,0.030812,0.0095761
0,0.013582,0.0025438,0.023611,0.014817
0,0.0058521,0.0020073,0.014165,0.0036186
0,0.012427,0.016236,0.020192,0.028053
0,0.0015844,0.0010637,0.016657,0.0032339
0,0.0046618,0.0049651,0.018114,0.01515
0,0.00082239,0.0023722,0.018541,0.022466
0,0.0099189,0.015864,0.015931,0.01386
0,0.010804,0.037117,0.015037,0.0073009
0,0.011087,0.015125,0.014819,0.01695
0,0.003776,0.049789,0.011337,0.0084171
0,0.0020761,0.0020641,0.015265,0.0065046
0,0.010684,0.0030689,0.014066,0.012267
0,0.033073,0.0044649,0.01203,0.033322
0,0.0068267,0.014496,0.015447,0.0022092
0,0.0035492,0.053441,0.011412,0.010969
0,0.0097383,0.066572,0.016263,0.010751
0,0.0080963,0.021931,0.014477,0.019301
0,0.0065426,0.0013015,0.014433,0.01222
0,0.01371,0.002666,0.016275,0.014491
0,0.0089466,0.034504,0.016363,0.012611
0,0.012749,0.043572,0.012299,0.017935
0,0.0026218,0.0094676,0.013794,0.012616
0,0.0035621,0.013229,0.015419,0.0094191
0,0.0075401,0.013469,0.016335,0.0072619
0,0.0025838,0.0058623,0.010245,0.0083714
0,0.0023193,0.0011965,0.016265,0.011796
0,0.012803,0.0057037,0.018213,0.026877
0,0.0233,0.011224,0.015841,0.0027855
0,0.0055108,0.021038,0.022823,0.0025027
0,0.006312,0.0012086,0.017322,0.0061057
0,0.0040454,0.010095,0.10586,0.0049243
0,0.031335,0.013462,0.01527,0.011585
0,0.0069154,0.027539,0.021937,0.0065945
0,0.0018195,0.0027493,0.014268,0.012986
0,0.009375,0.0060024,0.0081082,0.016788
0,0.00057982,0.021793,0.019307,0.027296
0,0.0010998,0.0032179,0.015268,0.013791
0,0.0014185,0.0080287,0.0099245,0.0099672
0,0.0071989,0.017804,0.015251,0.066714
0,0.011008,0.038488,0.017049,0.0090381
0,0.0086259,0.0050754,0.011056,0.017256
0,0.0047447,0.019213,0.012998,0.019153
0,0.012115,0.012018,0.012995,0.022591
0,0.012656,0.22666,0.012129,0.0126
0,0.011061,0.011463,0.021211,0.017536
0,0.033677,0.053268,0.015221,0.0024268
0,0.013634,0.0015785,0.016289,0.015233
0,0.0071664,0.003551,0.01486,0.010586
0,0.0067002,0.0044843,0.016243,0.012235
0,0.0043968,0.044774,0.015245,0.008498
0,0.01371,0.0042812,0.016852,0.0033917
0,0.056125,0.0045609,0.032681,0.0059526
0,0.01371,0.0032062,0.017068,0.0083741
0,0.016393,0.001415,0.013847,0.01001
0,0.063193,0.013398,0.012284,0.020047
0,0.037782,0.023623,0.01532,0.011188
0,0.0093301,0.0012876,0.014867,0.02017
0,0.037358,0.056469,0.016788,0.013504
0,0.012416,0.0025865,0.01566,0.0095855
0,0.0019441,0.0068591,0.016684,0.017338
0,0.0060291,0.00456,0.013171,0.0074235
0,0.014037,0.018395,0.01523,0.010189
0,0.0062883,0.0062556,0.053739,0.0037663
0,0.0038251,0.0052485,0.019957,0.003891
0,0.021807,0.035163,0.016629,0.021414
0,0.0047524,0.0015059,0.016013,0.011058
0,0.010832,0.016412,0.017642,0.016304
0,0.052247,0.020341,0.014845,0.0024959
0,0.0016927,0.0089701,0.01069,0.011149
0,0.0094965,0.0085384,0.016725,0.020956
0,0.011147,0.013487,0.015213,0.016922
0,0.0062267,0.043554,0.016588,0.0057504
0,0.0045153,0.02356,0.016054,0.014972
0,0.012595,0.0001571,0.017253,0.034245
0,0.0064392,0.0072184,0.016188,0.014478
0,0.010621,0.25214,0.016314,0.015723
0,0.029427,0.0082278,0.015326,0.04267
0,0.016039,0.018314,0.011883,0.026987
0,0.0088353,0.017862,0.015332,0.029159
0,0.027049,0.0066652,0.01689,0.013852
0,0.01092,0.0019846,0.0099694,0.0010308
0,0.01252,0.00032304,0.01621,0.0082428
0,0.012814,0.010421,0.014437,0.0049613
0,0.006863,0.00091004,0.01721,0.017236
0,0.012122,0.015756,0.016063,0.023178
0,0.0069546,0.046251,0.01431,0.012896
0,0.018663,0.0073064,0.01334,0.0048109
0,0.01517,0.015207,0.015626,0.016773
0,0.0079389,0.059898,0.015744,0.017691
0,0.009465,0.002582,0.013317,0.0072401
0,0.011614,0.0050981,0.01422,0.010955
0,0.009275,0.0031619,0.01527,0.0067386
0,0.0018967,0.00085179,0.015679,0.015197
0,0.0081398,0.00052663,0.019048,0.0054105
0,0.011914,0.0078862,0.012894,0.017236
0,0.0027112,0.0039755,0.015215,0.010242
0,0.00060808,0.0081924,0.016684,0.012795
0,0.004697,0.036304,0.014499,0.016369
0,0.0038105,0.00095427,0.01696,0.013516
0,0.0078931,0.0023909,0.015541,0.01579
0,0.011625,0.014523,0.014492,0.030969
0,0.016448,0.0028511,0.016627,0.0087779
0,0.0022079,0.00065959,0.01508,0.0090397
0,0.015576,0.00092741,0.01867,0.019754
0,5.2299e-05,0.0013618,0.01594,0.011158
0,0.0047915,0.0032557,0.051131,0.027579
0,0.046541,0.0042652,0.015005,0.01232
0,0.011718,0.048969,0.015477,0.014784
0,0.01371,0.0012036,0.022126,0.017236
0,0.0097576,0.011824,0.016189,0.01234
0,0.062528,0.041589,0.013962,0.01238
0,0.007882,0.075976,0.015484,0.016312
0,0.032607,0.00090749,0.015942,0.0075129
0,0.013731,0.025371,0.016977,0.011585
0,0.0046312,0.0017235,0.014618,0.014535
0,0.017801,0.020795,0.0072798,0.014553
0,0.011454,0.0033125,0.015888,0.021925
0,0.004865,0.00026757,0.010219,0.0071137
0,0.0017757,0.0015567,0.015807,0.018056
0,0.024749,0.0048943,0.023641,0.1319
0,0.0028837,0.00064095,0.0042708,0.010496
0,0.014087,0.049446,0.016711,0.0086918
0,0.012991,0.00034692,0.021867,0.01047
0,0.0077524,0.011156,0.019292,0.01206
0,0.0010519,0.0052482,0.014604,0.020852
0,0.015547,0.0068337,0.015902,0.048611
0,0.0058143,0.041509,0.014754,0.018467
0,0.022654,0.37072,0.011884,0.010197
0,0.00676,0.018626,0.015618,0.0074302
0,0.0070323,0.0053365,0.011728,0.0082542
0,0.010709,0.0017143,0.016933,0.0096134
0,0.0088701,0.041616,0.012282,0.010106
0,0.021073,0.003987,0.017,0.026877
0,0.0059035,0.014528,0.014009,0.012673
0,0.0094714,0.0038647,0.017396,0.027028
0,0.0063738,0.0028471,0.025695,0.006917
0,0.0061406,0.26948,0.011653,0.017236
0,0.0065171,0.0047577,0.015703,0.0077597
0,0.018565,0.041105,0.02318,0.019703
0,0.0043324,0.0036197,0.018344,0.0040975
0,0.010576,0.10281,0.043249,0.02107
0,0.011251,0.00083199,0.012603,0.01154
0,0.013996,0.0014331,0.027434,0.015947
0,0.0075249,0.0016107,0.0313,0.0069389
0,0.014053,0.0089796,0.012302,0.01123
0,0.0083376,0.0017119,0.016688,0.0050994
0,0.012129,0.0084223,0.01892,0.0064471
0,0.01371,0.0068328,0.016469,0.011275
0,0.010022,0.016834,0.019928,0.01692
0,0.010081,0.0097227,0.013741,0.010248
0,0.011219,0.0052248,0.015966,0.011517
0,0.01568,0.0042317,0.018808,0.018266
0,0.01371,0.0056743,0.023238,0.013147
0,0.0040609,0.064795,0.016436,0.011931
0,0.11154,0.20173,0.01535,0.0011391
0,0.0028211,0.00069403,0.014646,0.017614
0,0.013592,0.00070462,0.016846,0.011602
0,0.012008,0.00038964,0.013301,0.031961
0,0.0092107,0.0018655,0.015573,0.015581
0,0.0097501,0.0005389,0.017881,0.015802
0,0.0039967,0.0033616,0.076392,0.0083361
0,0.0054634,0.0028425,0.015016,0.0091773
0,0.0057612,0.0015975,0.022561,0.025363
0,0.0038966,0.0022612,0.019285,6.2649e-06
0,0.011767,0.023804,0.015326,0.0076587
0,0.081967,0.0019363,0.012112,0.0096382
0,0.0047864,0.0075719,0.014428,0.019606
0,0.059142,0.084435,0.0099562,0.0058515
0,0.0073939,0.018668,0.013001,0.025073
0,0.0044314,0.005056,0.01665,0.0071023
0,0.010284,0.00028407,0.0149,0.017913
0,0.019668,0.00098401,0.015022,0.014346
0,0.0059653,0.00077623,0.015285,0.0077384
0,0.0097642,0.0051435,0.016175,0.022226
0,0.0062969,0.0024966,0.013361,0.031906
0,0.046731,0.00048388,0.029506,0.0089738
0,0.03589,0.00041522,0.015912,0.35123
0,0.007666,0.0009913,0.016705,0.011504
0,0.01065,0.0080585,0.016096,0.0026767
0,0.0075444,0.0044508,0.015288,0.013411
0,0.013181,0.025196,0.010279,0.016525
0,0.012641,0.01329,0.015202,0.021278
0,0.011524,0.00043018,0.014342,0.00588
0,0.0051925,0.0093031,0.019062,0.015982
0,0.0076776,0.0028371,0.019167,0.015936
0,0.028941,0.021831,0.016641,0.0072861
0,0.0069336,0.0075983,0.015115,0.011981
0,0.0069889,0.00026255,0.017377,0.010591
0,0.0092657,0.011649,0.017557,0.0050728
0,0.015065,0.0073045,0.015857,0.0047015
0,0.010291,0.0067963,0.015884,0.031721
0,0.0056057,0.015845,0.016386,0.0053901
0,0.0097388,0.19816,0.0080067,0.020625
0,0.0090984,0.029984,0.016005,0.010154
0,0.0092355,0.013698,0.013872,0.003013
0,0.011329,0.021506,0.016429,0.074306
0,0.0049788,0.00077243,0.016353,0.0093509
0,0.009576,0.00531,0.015875,0.0086665
0,0.0072529,0.0062135,0.016116,0.012017
0,0.011597,0.018579,0.014231,0.014708
0,0.0092316,0.003338,0.025532,0.014522
0,0.0065864,0.00062645,0.016891,0.011335
0,0.003745,0.029091,0.015358,0.018025
0,0.0057544,0.014308,0.017349,0.00082578
0,0.01014,0.0024584,0.020347,0.066409
0,0.0080313,0.0013572,0.014927,0.016158
0,0.0045795,0.0015132,0.016755,0.0041906
0,0.01371,0.0019776,0.014894,0.0016235
0,0.015551,0.0028775,0.013956,0.016896
0,0.020517,0.093357,0.016853,0.020282
0,0.0012188,0.0029283,0.014115,0.007694
0,0.0094773,0.0077706,0.014665,0.0064054
0,0.0042915,0.11916,0.018316,0.0016559
0,0.015952,0.026453,0.025083,0.01072
0,0.0059536,0.0023476,0.015354,0.022008
0,0.011861,0.0012473,0.018679,0.020971
0,0.03099,0.0029243,0.016515,0.0060709
0,0.013368,0.023872,0.038964,0.013623
0,0.011301,0.00082827,0.0087029,0.0087403
0,0.0088174,0.040718,0.015787,0.0059561
0,0.002394,0.0071975,0.01629,0.0097146
0,0.014383,0.07119,0.010534,0.035785
0,0.0074871,0.026263,0.015308,0.0096228
0,0.012937,0.0056855,0.011565,0.020358
0,0.0041053,0.0048119,0.013986,0.0088792
0,0.013707,0.027286,0.015979,0.009645
0,0.010743,0.0018747,0.018355,0.016068
0,0.0021449,0.0023387,0.016192,0.010484
0,0.0089844,0.0057433,0.020262,0.0088342
0,0.0067903,0.024998,0.016457,0.019797
0,0.010962,0.0038376,0.014105,0.017236
0,0.012579,0.0085528,0.013916,0.014964
0,0.0031975,0.0092537,0.0071817,0.008679
0,0.020938,0.036173,0.014589,0.019011
0,0.0058868,0.0024707,0.015649,0.019432
0,0.016294,0.0048954,0.012969,0.0085443
0,0.011731,0.001371,0.016746,0.012113
0,0.020086,0.019433,0.012066,0.015303
0,0.008796,0.0089592,0.017324,0.013173
0,0.0073558,0.0025961,0.014513,0.015433
0,0.0050392,0.0013198,0.01337,0.0066195
0,0.017958,0.00036054,0.019197,0.014086
0,0.007132,0.012722,0.015803,0.013808
0,0.013307,0.010265,0.017634,0.024158
0,0.011067,0.0042654,0.016369,0.045762
0,0.068398,0.0055091,0.014593,0.013896
0,0.010425,0.020772,0.014886,0.009254
0,0.0098793,0.090228,0.015436,0.01302
0,0.012079,0.0029773,0.013493,0.011608
0,0.012006,0.15105,0.016629,0.0059521
0,0.0099369,0.00042818,0.015045,0.014304
0,0.012705,0.013217,0.016742,0.013867
0,0.006544,0.032471,0.016438,0.019685
0,0.0087881,0.0074241,0.014603,0.015342
0,0.0060127,0.0062329,0.011398,0.0075377
0,0.037834,0.020174,0.0084862,0.013471
0,0.010224,0.0066098,0.019338,0.019841
0,0.0065887,0.1048,0.014698,0.010443
0,0.0032964,0.20779,0.014792,0.015332
0,0.015469,0.011415,0.027013,0.019326
0,0.0082252,0.0016662,0.023147,0.016033
0,0.0053434,0.0030846,0.015456,0.040494
0,0.010807,0.024494,0.014821,0.014019
0,0.00088654,0.0063709,0.016415,0.034445
0,0.01371,0.004495,0.014253,0.013468
0,0.0096355,0.0024701,0.017198,0.0059047
0,0.0061145,0.00030729,0.017442,0.014297
0,0.012999,0.028072,0.01897,0.10144
0,0.0067758,0.024752,0.016332,0.011932
0,0.003868,0.0036032,0.0068201,0.017816
0,0.0085098,0.0083792,0.014103,0.01291
0,0.006026,0.010598,0.018035,0.012995
0,0.0057366,0.0067891,0.015998,0.0069045
0,0.040414,0.045937,0.014543,0.00030964
0,0.0069588,0.0012328,0.017317,0.025751
0,0.014167,0.0042033,0.018431,0.013077
0,0.011944,0.0048209,0.017663,0.016323
0,0.012397,0.028573,0.016621,0.018252
0,0.020584,0.054066,0.013773,0.044358
0,0.0014614,0.016189,0.017574,0.014616
0,0.002166,0.0027852,0.018803,0.017236
0,0.013251,0.0045292,0.017358,0.0040587
0,0.011883,0.0060425,0.016502,0.0056313
0,0.020711,0.074536,0.011777,0.0091229
0,0.0041228,0.0045993,0.016442,0.0062302
0,0.010435,0.0024722,0.020713,0.016818
0,0.0073237,0.01922,0.013329,0.012858
0,0.0092325,0.0013718,0.016429,0.010582
0,0.011258,0.0301,0.015646,0.50206
0,0.0127,0.0072935,0.013928,0.013489
0,0.01371,0.010987,0.010359,0.1319
0,0.0069092,0.096618,0.015474,0.023444
0,0.0086392,0.0012251,0.015196,0.0088748
0,0.013491,0.0048529,0.010991,0.00086445
0,0.036783,0.050924,0.013694,0.0059265
0,0.018265,0.37049,0.03327,0.028017
0,0.010015,0.0013413,0.024848,0.0043244
0,0.01371,0.0486,0.010726,0.067098
0,0.01371,0.0024557,0.016292,0.022401
0,0.012697,0.011904,0.0088171,0.013037
0,0.035952,0.012665,0.013705,0.0074182
0,0.013213,0.0024434,0.014917,0.045951
0,0.0092488,0.0085948,0.0075081,0.013639
0,0.01371,0.021417,0.011763,0.013667
0,0.011257,0.018962,0.011451,0.0057101
0,0.03324,0.019329,0.011608,0.0075609
0,0.0021304,0.0082813,0.015225,0.022419
0,0.011656,0.026592,0.016392,0.012498
0,0.00016534,0.00080147,0.015772,0.0085907
0,0.0078493,0.0024132,0.013557,0.014234
0,0.005782,0.0089744,0.013581,0.018251
0,0.0088665,0.067513,0.014268,0.0046525
0,0.0027129,0.0046693,0.01809,0.0069141
0,0.010351,0.019706,0.017607,0.043236
0,0.012979,0.0035535,0.013097,0.017709
0,0.0010426,0.0077507,0.01659,0.01075
0,0.025097,0.0010168,0.016632,0.01164
0,0.0098708,0.0012286,0.011117,0.012341
0,0.011857,0.11676,0.016662,0.010898
0,0.016404,0.0028282,0.012785,0.0067393
0,0.0094028,0.0024798,0.021307,0.015098
0,0.01371,0.002928,0.015653,0.019236
0,0.0068714,0.0036382,0.018074,0.016686
0,0.01371,0.0024037,0.014641,0.0071711
0,0.0059305,0.0070893,0.015587,0.0042842
0,0.0080685,0.0035646,0.015635,0.024545
0,0.0010041,0.0070689,0.015062,0.021813
0,0.0064459,0.018671,0.015955,0.012364
0,0.011569,0.01441,0.019907,0.0075119
0,0.0070892,0.00049582,0.03561,0.019809
0,0.008572,0.016736,0.015801,0.0059593
0,0.0098469,0.049674,0.015656,0.012955
0,0.010066,0.00082604,0.011475,0.0041373
0,0.0096779,0.12172,0.020972,0.0089803
0,0.0067982,0.00035615,0.017011,0.024437
0,0.0089732,0.015594,0.014744,0.016292
0,0.0057864,0.0091576,0.014838,0.012758
0,0.0019237,0.011457,0.016494,0.010111
0,0.0013523,0.002389,0.012584,0.014225
0,0.0095708,0.070381,0.014232,0.0073127
0,0.0048131,0.0014317,0.016783,0.0376
0,0.0075676,0.01348,0.011715,0.021011
0,0.0073844,0.0041496,0.016425,0.014294
0,0.01042,0.022656,0.017042,0.01104
0,0.01344,0.0098117,0.014352,0.0076553
0,0.013162,0.002888,0.01611,0.025782
0,0.0062746,0.0017463,0.012316,0.005585
0,0.010702,0.044323,0.010776,0.0094994
0,0.0090421,0.023493,0.021588,0.053026
0,0.015045,0.013322,0.010095,0.015441
0,0.01371,0.0038009,0.014397,0.013973
0,0.0064117,0.020432,0.015934,0.017236
0,0.0094549,0.0029746,0.016701,0.018121
0,0.012053,0.0032132,0.016641,0.015153
0,0.0057952,0.0090255,0.015269,0.0094159
0,0.0059588,0.0022076,0.0225,0.018826
0,0.010447,0.00017148,0.013724,0.019015
0,0.0066685,0.0016992,0.013749,0.015673
0,0.0034301,0.0048777,0.018716,0.0049609
0,0.006765,0.00069347,0.015923,0.010941
0,0.0073304,0.046209,0.016804,0.011833
0,0.011122,0.04889,0.01504,0.016248
0,0.0018983,0.018196,0.017037,0.0052229
0,0.0073053,0.0072586,0.014637,0.013832
0,0.01371,0.02405,0.01543,0.014765
0,0.0031254,0.053646,0.014865,0.0061343
0,0.01371,0.70069,0.013719,0.0088136
0,0.0063044,0.00092845,0.016362,0.026957
0,0.0053101,0.0047736,0.016448,0.017236
0,0.021908,0.0050249,0.014724,0.0059909
0,0.0079537,0.023908,0.013814,0.020067
0,0.010471,0.00036461,0.020342,0.0098502
0,0.015784,0.028055,0.016231,0.018961
0,0.053282,0.12073,0.02112,0.014801
0,0.0054624,0.010556,0.014496,0.020174
0,0.014108,0.013874,0.01572,0.019144
0,0.0091635,0.0046177,0.016224,0.017236
0,0.013626,0.0031617,0.018604,0.010786
0,0.0099797,0.037022,0.015633,0.016033
0,0.01902,0.0036949,0.029327,0.0080966
0,0.0029727,0.018525,0.017923,0.0060945
0,0.010396,0.034073,0.013465,0.017754
0,0.0052612,0.004799,0.024247,0.017236
0,0.020394,0.0046372,0.015379,0.018949
0,0.0072354,0.0084697,0.023206,0.023448
0,0.01371,0.018368,0.014179,0.0048079
0,0.0069357,0.0037664,0.014434,0.012843
0,0.009087,0.014423,0.015603,0.0090746
0,0.0964,0.036149,0.018894,0.00032764
0,0.0054539,0.0046161,0.013438,0.013705
0,0.012094,0.0012478,0.015256,0.01923
0,0.011729,0.0023663,0.015371,0.01189
0,0.0018491,0.0010342,0.014989,0.0086354
0,0.084354,0.0060261,0.016777,0.020445
0,0.015652,0.0026584,0.013272,0.0049892
0,0.014706,0.0014384,0.017748,0.077136
0,0.001715,0.0054572,0.014552,0.0050814
0,0.01371,0.02053,0.017876,0.010808
0,0.0044898,0.00052718,0.016177,0.01264
0,0.0024959,0.019334,0.015069,0.025001
0,0.0097535,0.048858,0.014677,0.002711
0,0.01371,0.0019208,0.014273,0.010436
0,0.016979,0.15067,0.018707,0.017896
0,0.0065986,0.013402,0.011891,0.012891
0,0.0088251,0.043158,0.014724,0.01274
0,0.012988,0.017102,0.016534,0.017236
0,0.0018074,0.00055955,0.0163,0.011162
0,0.013726,0.073761,0.015826,0.0051125
0,0.0074786,0.0020498,0.010176,0.018182
0,0.0066212,0.0019413,0.015774,0.0070669
0,0.0032079,0.0095999,0.011609,0.028325
0,0.01091,0.0067271,0.020378,0.0034679
0,0.01371,0.12271,0.012128,0.017419
0,0.010263,0.0038914,0.018575,0.0073154
0,0.030173,0.0074107,0.0081491,0.008802
0,0.014466,0.0028908,0.018574,0.0079048
0,0.028629,0.038788,0.016611,0.011337
0,0.0057008,0.0070656,0.019517,0.013243
0,0.0078674,0.0015788,0.014135,0.0053118
0,0.0029701,0.019882,0.015276,0.0020557
0,0.0097516,0.025673,0.018809,0.025239
0,0.012169,0.00070339,0.016312,0.060824
0,0.055701,0.010264,0.015748,0.012593
0,0.0070585,0.0030455,0.01907,0.012515
0,0.010644,0.017623,0.015656,0.01005
0,0.010059,0.0019517,0.018105,0.00036256
0,0.0074772,0.0032125,0.014554,0.01218
0,0.010871,0.0029926,0.016994,0.013263
0,0.0019732,0.0035682,0.013428,0.01669
0,0.0069252,0.0029163,0.021085,0.016691
0,0.0028193,0.00036674,0.01724,0.017216
0,0.0011403,0.0077262,0.016218,0.0084087
0,0.0032285,0.023579,0.016869,0.017907
0,0.002723,0.0037983,0.014723,0.0030339
0,0.0080115,0.0060643,0.016388,0.014999
0,0.014087,0.04324,0.022718,0.01111
0,0.01825,0.00046808,0.015676,0.011497
0,0.00277,0.013061,0.011377,0.013373
0,0.14763,0.0063347,0.015323,0.0061436
0,0.041436,0.002741,0.014521,0.006185
0,0.011776,0.019072,0.016013,0.0073655
0,0.0040441,0.012823,0.014432,0.0088712
0,0.01371,0.0070697,0.016885,0.0085474
0,0.04575,0.0034912,0.015745,0.011791
0,0.0048538,0.015322,0.015685,0.013506
0,0.031425,0.00062025,0.016451,0.01397
0,0.017978,0.013041,0.017942,0.0090862
0,0.007539,0.011351,0.014724,0.01147
0,0.025838,0.0056851,0.012117,0.0023033
0,0.0037331,0.0010762,0.015096,0.25329
0,0.01288,0.04091,0.017492,0.021787
0,0.012241,0.018316,0.014646,0.012424
0,0.01371,0.012579,0.020962,0.021965
0,0.011242,0.00835,0.014455,0.016748
0,0.0428,0.0027611,0.01612,0.013859
0,0.0088324,0.0017953,0.015712,0.018919
0,0.0094941,0.0328,0.016959,0.029935
0,0.013546,0.029253,0.018386,0.022255
0,0.01288,0.027046,0.016794,0.014251
0,0.010989,0.0020719,0.016116,0.015696
0,0.0057597,0.010793,0.016634,0.0034035
0,0.0040293,0.00062981,0.014081,0.0016595
0,0.0048846,0.0023064,0.015814,0.0072942
0,0.0046245,0.00071902,0.019837,0.013206
0,0.01357,0.0051815,0.016101,0.013215
0,0.017479,0.022797,0.015162,0.018309
0,0.0093529,0.0031933,0.016307,0.013478
0,0.0077611,0.005269,0.014712,0.006464
0,0.0091867,0.00052995,0.02258,0.006902
0,0.017307,0.062229,0.065198,0.0075209
0,0.0053512,0.0039857,0.018808,0.011763
0,0.013319,0.0035923,0.017168,0.012301
0,0.014666,0.00023386,0.016171,0.011066
0,0.010373,0.012919,0.015089,0.022095
0,0.01371,0.0026496,0.015532,0.029234
0,0.017625,0.0021648,0.011392,0.012339
0,0.010771,0.0042473,0.014926,0.22292
0,0.0054006,0.01669,0.015569,0.011323
0,0.0066597,0.0030329,0.010857,0.016443
0,0.013618,0.015536,0.012463,0.015319
0,0.021425,0.00089792,0.01553,0.013916
0,0.011539,0.092157,0.011816,0.070133
0,0.0099102,0.96761,0.017155,0.010108
0,0.2168,0.0021515,0.016361,0.015388
0,0.014523,0.0022814,0.018649,0.011826
0,0.0045343,0.00039563,0.020669,0.011036
0,0.0064215,0.005373,0.01613,0.0089884
0,0.016863,0.017084,0.011776,0.017236
0,0.0094651,0.0059847,0.053883,0.032079
0,0.002412,0.024483,0.032456,0.00074991
0,0.01371,0.029116,0.016592,0.021621
0,0.07342,0.0013493,0.016409,0.01438
0,0.027689,0.067793,0.0011236,0.013168
0,0.0093109,0.00035593,0.012061,0.058986
0,0.0060796,0.0094499,0.017031,0.011919
0,0.016234,0.0041207,0.018702,0.018639
0,0.027177,0.018112,0.01696,0.010163
0,0.016345,0.00071392,0.013915,0.015344
0,0.01371,0.031111,0.016948,0.009627
0,0.012722,0.0038737,0.016674,0.020358
0,0.013708,0.0034778,0.017236,0.0086592
0,0.016849,0.0048242,0.020075,0.022655
0,0.0016644,0.010066,0.014958,0.0087099
0,0.003553,0.010106,0.016222,0.0064223
0,0.0011064,0.0021187,0.016473,0.0054473
0,0.01006,0.017649,0.040375,0.018779
0,0.0055977,0.003712,0.016346,0.011302
0,0.0082546,0.0032522,0.012286,0.016464
0,0.02041,0.063324,0.019334,0.010877
0,0.01041,0.0012318,0.016585,0.011586
0,0.014078,0.0074403,0.015177,0.012099
0,0.017938,0.0005966,0.016169,0.008402
0,0.012376,0.013943,0.016945,0.019234
0,0.014672,0.024164,0.016527,0.015866
0,0.0081281,0.00212,0.014099,0.015526
0,0.020316,0.012727,0.022237,0.0094859
0,0.0023549,0.021972,0.017997,0.012329
0,0.0051214,0.010683,0.014561,0.012099
0,0.0096717,0.0002363,0.008464,0.0025587
0,0.0043767,0.013043,0.01371,0.015771
0,0.011302,0.026337,0.014966,0.017381
