6801	2117
6801	2365
6801	4382
6801	5669
6801	5767
6801	7675
6801	8685
6801	22737
6801	29149
6801	63679
6836	26
6836	268
6836	415
6836	688
6836	852
6836	1288
6836	1866
6836	2364
6836	3142
6836	3381
6836	3764
6836	6994
6912	26
6912	367
6912	964
6912	1028
6912	1322
6912	1883
6912	1956
6912	3439
6912	3750
6912	3806
6912	4019
6912	4382
6912	5614
6912	9283
6912	9385
6912	11410
6912	11446
6912	12406
6912	14298
6912	14884
6912	15506
6912	20492
6912	26503
6912	32802
6912	42547
6912	61381
6980	533
6980	2085
6980	5528
6994	80
6994	132
6994	220
6994	366
6994	367
6994	550
6994	667
6994	856
6994	1028
6994	1322
6994	1335
6994	1487
6994	1826
6994	1924
6994	1938
6994	1953
6994	1956
6994	2085
6994	2346
6994	2403
6994	5528
6994	6299
6994	7083
6994	9721
6994	11598
6994	11640
6994	14884
6994	16640
6994	17762
6994	19524
6994	22057
6994	22788
6994	45719
6994	56852
7078	132
7078	308
7078	366
7078	431
7078	533
7078	550
7078	553
7078	667
7078	690
7078	1084
7078	1826
7078	1947
7078	2117
7078	2293
7078	2364
7078	2481
7078	3145
7078	3918
7078	4772
7078	6297
7078	6994
7078	7577
7078	8685
7078	10863
7078	11273
7078	17762
7078	22788
7078	23667
7078	79072
7083	26
7083	156
7083	366
7083	553
7083	662
7083	915
7083	1028
7083	1322
7083	1335
7083	1353
7083	1826
7083	1938
7083	1956
7083	2293
7083	2346
7083	2365
7083	2388
7083	2403
7083	2487
7083	2678
7083	3211
7083	4198
7083	5659
7083	6299
7083	14298
7083	17217
7167	132
7167	162
7167	856
7167	1398
7167	2293
7167	2731
7167	3163
7167	3177
7167	3254
7167	3381
7167	6307
7167	9365
7167	12509
7167	26503
7167	27028
7167	46748
7167	59849
7167	71995
7186	21
7186	248
7186	434
7186	533
7186	1028
7186	1033
7186	1322
7186	1883
7186	2364
7186	3381
7186	5984
7186	10431
7186	12180
7282	6
7282	1379
7282	2580
7282	3134
7282	3381
7282	6278
7282	21409
7282	21864
7282	61043
7463	7464
7464	915
7464	3381
7464	5004
7511	3177
7511	6336
7577	162
7577	431
7577	550
7577	553
7577	667
7577	856
7577	2365
7577	3439
7577	12017
7577	14577
7577	16209
7577	37773
7577	46866
7577	70136
7589	26
7589	156
7589	220
7589	248
7589	367
7589	533
7589	745
7589	877
7589	1090
7589	1128
7589	1322
7589	1346
7589	1439
7589	1883
7589	2294
7589	2388
7589	2407
7589	3148
7589	4168
7589	5906
7589	6273
7589	6276
7589	6994
7589	9350
7589	11446
7589	12509
7589	14633
7589	17217
7589	19524
7589	20760
7675	21
7675	132
7675	354
7675	667
7675	915
7675	944
7675	1121
7675	1275
7675	1288
7675	1329
7675	1335
7675	1353
7675	1692
7675	1826
7675	1971
7675	3177
7675	3242
7675	3764
7675	3891
7675	4690
7675	6580
7675	6801
7675	8666
7675	8685
7675	9506
7675	10863
7756	364
7756	550
7756	2085
7756	3242
7756	3782
7756	6272
7756	12338
7767	672
7767	866
7767	1025
7767	1153
7767	1275
7767	1288
7767	2293
7767	2678
7767	3857
7767	3904
7767	16508
7767	35252
7767	37773
7767	40643
7768	1153
7768	3857
7768	3904
7919	162
7919	268
7919	415
7919	434
7919	877
7919	932
7919	1314
7919	1567
7919	1686
7919	2364
7919	3227
7919	3260
7919	3381
7919	3904
7919	4390
7919	5276
7919	5984
7919	9318
7919	16508
7929	21
7929	26
7929	58
7929	268
7929	367
7929	434
7929	745
7929	856
7929	915
7929	932
7929	1003
7929	1090
7929	1314
7929	1398
7929	1683
7929	1686
7929	1866
7929	1971
7929	2294
7929	3142
7929	3145
7929	3148
7929	3177
7929	3206
7929	3260
7929	3754
7929	5593
7929	5984
7929	8666
7929	9764
7929	11446
7929	11640
7929	12509
7929	14125
7929	37773
8009	667
8009	3930
8009	16211
8113	455
8113	877
8113	1004
8113	1398
8113	1870
8113	1903
8113	3544
8113	3865
8113	3899
8113	15943
8113	16855
8113	20166
8211	6
8211	26
8211	132
8211	550
8211	667
8211	688
8211	1084
8211	2085
8211	2294
8211	2364
8211	2403
8211	9222
8211	9717
8211	10863
8211	19524
8211	23667
8230	8231
8231	1090
8231	1826
8231	5593
8264	21
8264	877
8264	3381
8264	29149
8264	29644
8300	431
8324	26
8324	1090
8324	1350
8324	1826
8324	1883
8324	2294
8324	2363
8324	3763
8324	3806
8324	7589
8324	8833
8324	9288
8324	10863
8324	11446
8324	26726
8324	32022
8324	93021
8618	8619
8619	1033
8619	4630
8619	37773
8619	82159
8666	16508
8666	22737
8666	24339
8666	27028
8685	80
8685	132
8685	431
8685	553
8685	667
8685	690
8685	718
8685	944
8685	1118
8685	1121
8685	1353
8685	1826
8685	1957
8685	2117
8685	2293
8685	2346
8685	3145
8685	3806
8685	3887
8685	3928
8685	4168
8685	4382
8685	4772
8685	6801
8685	7078
8685	9698
8685	14884
8685	16095
8685	23667
8685	24344
8829	58
8829	550
8829	915
8829	1346
8829	3254
8829	5613
8829	22057
8833	20456
8862	3806
8862	37499
8862	38557
8954	26
8954	80
8954	162
8954	268
8954	364
8954	550
8954	553
8954	690
8954	856
8954	877
8954	915
8954	932
8954	962
8954	1028
8954	1286
8954	1322
8954	1353
8954	1398
8954	1494
8954	1499
8954	1826
8954	1866
8954	1870
8954	1947
8954	1957
8954	1970
8954	1971
8954	2085
8954	2293
8954	2294
8954	2365
8954	2388
8954	3145
8954	3161
8954	3177
8954	3194
8954	3439
8954	3627
8954	3754
8954	3763
8954	3806
8954	4658
8954	5004
8954	5614
8954	6307
8954	9318
8954	9505
8954	9506
8954	9764
8954	10370
8954	11598
8954	13096
8954	14298
8954	15506
8954	15544
8954	24308
8954	35998
8954	38557
8954	44422
8954	56852
8969	6
8969	21
8969	26
8969	36
8969	80
8969	132
8969	162
8969	268
8969	364
8969	410
8969	415
8969	434
8969	533
8969	550
8969	555
8969	667
8969	718
8969	877
8969	915
8969	932
8969	1028
8969	1084
8969	1090
8969	1329
8969	1335
8969	1866
8969	1903
8969	1908
8969	2294
8969	2364
8969	2365
8969	2580
8969	2678
8969	3142
8969	3145
8969	3177
8969	3206
8969	3260
8969	3439
8969	3544
8969	3627
8969	3806
8969	3857
8969	4168
8969	4690
8969	5163
8969	5593
8969	6028
8969	6056
8969	6308
8969	6994
8969	9318
8969	9382
8969	9505
8969	9764
8969	10863
8969	11446
8969	12201
8969	12362
8969	14590
8969	15943
8969	16095
8969	16766
8969	17203
8969	18312
8969	20037
8969	20492
8969	20760
8969	23376
8969	24189
8969	24239
8969	35246
8969	35998
8969	37773
8969	38972
9005	21
9005	26
9005	58
9005	132
9005	268
9005	877
9005	1090
9005	1439
9005	1692
9005	1826
9005	2294
9005	3148
9005	5528
9005	6277
9005	6281
9005	9350
9005	10606
9005	11598
9005	17203
9005	34727
9005	38972
9005	72081
9047	11691
9047	11708
9047	11713
9047	11715
9047	11721
9047	11725
9047	11836
9047	11841
9047	11842
9047	11854
9047	11855
9047	11865
9047	30891
9047	30893
9047	51179
9047	55006
9047	56102
9047	56130
9047	56155
9047	56293
9047	56396
9047	56842
9047	56852
9047	57172
9047	57308
9047	57472
9138	11598
9283	6
9283	1288
9283	1335
9283	1457
9283	1615
9283	6912
9283	14590
9283	17007
9283	24239
9283	27182
9288	434
9288	745
9288	866
9288	877
9288	1004
9288	1346
9288	3454
9288	3806
9288	4019
9288	5593
9288	38557
9288	40752
9288	82007
9318	162
9318	268
9318	308
9318	434
9318	877
9318	915
9318	932
9318	1003
9318	1004
9318	1028
9318	1314
9318	1322
9318	1329
9318	1866
9318	1908
9318	3138
9318	3177
9318	3194
9318	3242
9318	3260
9318	3764
9318	4390
9318	5004
9318	5136
9318	5276
9318	5593
9318	5984
9318	6580
9318	9365
9318	9764
9318	10863
9318	12017
9318	34580
9318	34581
9318	44422
9318	46490
9318	46866
9350	26
9350	434
9350	484
9350	533
9350	877
9350	915
9350	931
9350	932
9350	962
9350	1090
9350	1329
9350	1335
9350	1346
9350	1439
9350	1487
9350	1789
9350	1866
9350	1883
9350	1970
9350	1971
9350	2305
9350	3061
9350	3145
9350	3148
9350	3161
9350	3454
9350	3750
9350	3754
9350	3952
9350	5593
9350	6056
9350	6273
9350	6307
9350	6912
9350	7589
9350	8833
9350	9717
9350	9764
9350	10370
9350	11446
9350	12533
9350	12807
9350	12827
9350	14633
9350	17217
9350	17636
9350	24131
9350	27028
9350	32022
9350	60555
9365	21
9365	36
9365	58
9365	220
9365	248
9365	308
9365	877
9365	932
9365	1004
9365	1439
9365	1789
9365	2245
9365	2294
9365	2364
9365	3061
9365	3145
9365	3148
9365	3177
9365	3454
9365	3952
9365	6056
9365	11446
9365	11757
9365	12846
9365	13096
9365	14536
9365	17217
9365	19524
9365	38557
9365	44904
9382	26
9382	36
9382	58
9382	162
9382	308
9382	364
9382	415
9382	431
9382	866
9382	877
9382	915
9382	932
9382	1003
9382	1004
9382	1028
9382	1288
9382	1314
9382	1328
9382	1329
9382	1398
9382	1866
9382	1870
9382	1957
9382	2294
9382	2678
9382	3138
9382	3145
9382	3148
9382	3177
9382	3242
9382	3260
9382	3806
9382	3834
9382	3891
9382	3904
9382	3952
9382	4390
9382	5163
9382	5984
9382	6056
9382	6281
9382	6365
9382	7767
9382	9318
9382	9764
9382	13096
9382	16095
9382	16508
9382	22057
9382	23258
9382	27182
9382	29874
9382	38557
9382	42604
9382	44422
9382	52538
9385	6
9385	265
9385	367
9385	431
9385	667
9385	718
9385	866
9385	944
9385	1003
9385	1028
9385	1121
9385	1346
9385	1353
9385	1826
9385	2403
9385	2481
9385	2578
9385	3501
9385	4019
9385	5669
9385	6912
9385	8685
9385	9222
9385	9283
9385	12017
9385	13096
9385	26573
9385	38557
9385	42379
9505	132
9505	550
9505	667
9505	718
9505	856
9505	1118
9505	1499
9505	1829
9505	1947
9505	1953
9505	2293
9505	3163
9505	3377
9505	3980
9505	5136
9505	8954
9505	9385
9505	9506
9505	16640
9505	20624
9506	26
9506	132
9506	162
9506	268
9506	367
9506	415
9506	690
9506	866
9506	1004
9506	1028
9506	1084
9506	1096
9506	1118
9506	1275
9506	1288
9506	1314
9506	1322
9506	1335
9506	1487
9506	1829
9506	1938
9506	2294
9506	3381
9506	3750
9506	3806
9506	4630
9506	4658
9506	5004
9506	5136
9506	5411
9506	5613
9506	5659
9506	6299
9506	6801
9506	7675
9506	8666
9506	8954
9506	9505
9506	9849
9506	15943
9506	16171
9506	17762
9506	22057
9506	22788
9506	37773
9506	44422
9506	45092
9506	77638
9619	307
9698	26
9698	550
9698	915
9698	1033
9698	1346
9698	1499
9698	1789
9698	3254
9698	12201
9698	14298
9698	14884
9698	15506
9698	20412
9698	24239
9717	26
9717	1090
9717	1322
9717	1439
9717	1784
9717	2364
9717	3061
9717	3161
9717	3750
9717	6056
9717	8211
9717	8833
9717	35252
9717	37499
9721	367
9721	434
9721	484
9721	533
9721	866
9721	931
9721	1028
9721	1439
9721	1826
9721	1883
9721	1924
9721	2194
9721	2293
9721	2388
9721	3148
9721	3254
9721	4019
9721	5614
9721	6297
9721	6912
9721	9365
9721	12017
9721	15348
9721	17762
9721	19490
9721	19734
9721	38557
9721	38970
9721	73865
9764	26
9764	36
9764	80
9764	268
9764	308
9764	364
9764	367
9764	533
9764	545
9764	571
9764	866
9764	877
9764	915
9764	932
9764	962
9764	1003
9764	1004
9764	1028
9764	1314
9764	1322
9764	1346
9764	1398
9764	1439
9764	1692
9764	1789
9764	1908
9764	1970
9764	2294
9764	2364
9764	2388
9764	2407
9764	3145
9764	3177
9764	3242
9764	3260
9764	3454
9764	3544
9764	3763
9764	3884
9764	3952
9764	4168
9764	5276
9764	5593
9764	5984
9764	6056
9764	6307
9764	6726
9764	8862
9764	9318
9764	10863
9764	11446
9764	12017
9764	13096
9764	14633
9764	14884
9764	17762
9764	19490
9764	19524
9764	20760
9764	23258
9764	35998
9764	37499
9764	38972
9764	40752
9764	56130
9786	26
9786	434
9786	866
9786	877
9786	915
9786	932
9786	1090
9786	1789
9786	2294
9786	2388
9786	2678
9786	3138
9786	3148
9786	3544
9786	3806
9786	5276
9786	6912
9786	11640
9786	11842
9786	32033
9786	38557
9786	38970
9786	53226
9849	667
9849	690
9849	8954
9849	12305
9878	3206
9878	6729
9878	30382
9878	32033
9944	9350
9944	12550
10013	6
10013	667
10013	866
10013	1457
10013	2194
10013	2294
10013	2580
10013	3177
10013	3891
10013	5292
10013	13305
10013	14433
10013	14829
10160	1548
10350	162
10350	1353
10350	1692
10350	3912
10370	265
10370	367
10370	866
10370	1090
10370	1314
10370	1329
10370	1335
10370	1346
10370	1866
10370	4019
10370	5528
10370	5614
10370	5984
10370	10431
10370	12017
10370	38021
10370	38557
10370	44422
10370	55359
10370	57355
10431	6
10431	142
10431	571
10431	1028
10431	1398
10431	2194
10431	3142
10431	3323
10431	3454
10431	3980
10431	5613
10431	7186
10431	10370
10431	34108
10431	34580
10431	37773
10431	39035
10431	40179
10431	42604
10431	56305
10600	26
10600	410
10600	434
10600	533
10600	667
10600	718
10600	1028
10600	1439
10600	1883
10600	1947
10600	1953
10600	2363
10600	2403
10600	3145
10600	3750
10600	3952
10600	5136
10600	6299
10600	7589
10600	11640
10600	12101
10600	14633
10600	15943
10600	35918
10600	37773
10600	38021
10606	9005
10606	47370
10673	3242
10673	9138
10673	40942
10687	12583
10707	484
10707	2294
10707	3148
10707	6276
10707	6301
10707	12846
10863	80
10863	220
10863	366
10863	367
10863	415
10863	431
10863	434
10863	667
10863	690
10863	718
10863	866
10863	944
10863	1118
10863	1121
10863	1353
10863	1826
10863	1866
10863	1883
10863	2293
10863	2481
10863	3145
10863	3806
10863	3928
10863	4382
10863	5984
10863	6297
10863	6580
10863	7078
10863	8685
10863	12017
10863	12201
10863	22737
10863	24239
10863	24246
10863	26573
10863	27182
10863	35252
10863	37773
10863	38972
10935	26
10935	366
10935	690
10935	1322
10935	1567
10935	1867
10935	2085
10935	2293
10935	3177
10935	4933
10935	12406
10935	32033
11059	11060
11060	26
11117	367
11117	932
11117	4658
11204	58
11204	1090
11204	1439
11204	1818
11204	3061
11204	9385
11204	12807
11204	40714
11273	553
11273	555
11273	667
11273	944
11273	7078
11273	8954
11273	32454
11410	6
11410	26
11410	36
11410	156
11410	220
11410	265
11410	268
11410	367
11410	484
11410	550
11410	553
11410	571
11410	672
11410	856
11410	931
11410	962
11410	1028
11410	1084
11410	1090
11410	1286
11410	1329
11410	1346
11410	1439
11410	1462
11410	1692
11410	1784
11410	1883
11410	1885
11410	1956
11410	1971
11410	2085
11410	2305
11410	2364
11410	2388
11410	3061
11410	3806
11410	4658
11410	4690
11410	5004
11410	5124
11410	5906
11410	6056
11410	6277
11410	6912
11410	6994
11410	7589
11410	8969
11410	11273
11410	11446
11410	12017
11410	12807
11410	13096
11410	13393
11410	14633
11410	17217
11410	19524
11410	20558
11410	21136
11410	22788
11410	23258
11410	27457
11410	37499
11410	38557
11410	38970
11410	44422
11410	46490
11446	367
11446	915
11446	962
11446	1090
11446	1128
11446	1335
11446	1439
11446	1487
11446	1500
11446	1692
11446	1883
11446	2085
11446	2346
11446	2388
11446	2407
11446	3148
11446	3260
11446	3750
11446	5593
11446	5614
11446	6056
11446	6726
11446	9764
11446	11757
11446	13096
11446	18831
11446	19734
11446	38557
11446	55006
11446	90690
11598	26
11598	248
11598	367
11598	434
11598	1090
11598	1346
11598	1885
11598	2117
11598	3067
11598	3952
11598	5411
11598	5528
11598	12807
11598	14633
11598	17636
11598	17996
11598	21136
11598	26381
11604	26
11604	914
11604	1487
11604	2347
11604	2476
11604	2658
11604	14298
11618	1090
11618	3806
11618	19524
11618	62212
11639	690
11639	1314
11639	1829
11639	3227
11673	11689
11673	11691
11673	11700
11673	11703
11673	11708
11673	11713
11673	11715
11673	11721
11673	11725
11673	11730
11673	11822
11673	11831
11673	11833
11673	11836
11673	11842
11673	11851
11673	11854
11673	11865
11673	11957
11673	52478
11673	56396
11673	56850
11673	57172
11673	57264
11673	57308
11673	60555
11673	67595
11689	11691
11689	11703
11689	11831
11689	11841
11689	11957
11691	11673
11691	11689
11691	11699
11691	11700
11691	11703
11691	11708
11691	11713
11691	11715
11691	11721
11691	11725
11691	11730
11691	11737
11691	11831
11691	11833
11691	11836
11691	11840
11691	11841
11691	11842
11691	11851
11691	11854
11691	11855
11691	11865
11691	11957
11691	55006
11691	56102
11691	56293
11691	56396
11691	56842
11691	56850
11691	56852
11691	57172
11691	57308
11691	57309
11691	59142
11691	60522
11691	62542
11699	9047
11699	11691
11699	11703
11699	11708
11699	11713
11699	11715
11699	11721
11699	11831
11699	11833
11699	11836
11699	11840
11699	11842
11699	11851
11699	11854
11699	11855
11699	11865
11699	11957
11699	30893
11699	51633
11699	52478
11699	56102
11699	56130
11699	56155
11699	56293
11699	56396
11699	56850
11699	56852
11699	57172
11699	57308
11699	59142
11699	62542
11700	9047
11700	11673
11700	11691
11700	11699
11700	11703
11700	11713
11700	11721
11700	11831
11700	11833
11700	11840
11700	11841
11700	11842
11700	11854
11700	11855
11700	30891
11700	45554
11700	52478
11700	56130
11700	56842
11700	56852
11700	57172
11700	57308
11708	248
11708	962
11708	9047
11708	9786
11708	11598
11708	11673
11708	11689
11708	11691
11708	11699
11708	11700
11708	11703
11708	11713
11708	11715
11708	11721
11708	11725
11708	11730
11708	11737
11708	11822
11708	11831
11708	11833
11708	11836
11708	11840
11708	11841
11708	11842
11708	11851
11708	11854
11708	11855
11708	11865
11708	11957
11708	30893
11708	45554
11708	51179
11708	51633
11708	52478
11708	55006
11708	56102
11708	56130
11708	56293
11708	56396
11708	56842
11708	56850
11708	56852
11708	57172
11708	57264
11708	57308
11708	57309
11708	57472
11708	59150
11708	60522
11713	248
11713	2294
11713	9047
11713	11598
11713	11673
11713	11689
11713	11691
11713	11699
11713	11700
11713	11703
11713	11708
11713	11715
11713	11721
11713	11725
11713	11737
11713	11831
11713	11833
11713	11836
11713	11840
11713	11841
11713	11842
11713	11851
11713	11854
11713	11855
11713	11865
11713	30893
11713	45554
11713	51179
11713	51633
11713	52478
11713	55006
11713	56102
11713	56130
11713	56293
11713	56396
11713	56842
11713	56850
11713	56852
11713	57172
11713	57308
11713	57309
11713	57472
11713	58104
11713	59142
11713	60522
11713	60555
11715	962
11715	1567
11715	2294
11715	6277
11715	9047
11715	9786
11715	11640
11715	11673
11715	11689
11715	11691
11715	11699
11715	11700
11715	11703
11715	11708
11715	11713
11715	11721
11715	11725
11715	11730
11715	11737
11715	11831
11715	11833
11715	11836
11715	11840
11715	11841
11715	11842
11715	11854
11715	11855
11715	11865
11715	11957
11715	30891
11715	30893
11715	45554
11715	51179
11715	51633
11715	52478
11715	54760
11715	55006
11715	56102
11715	56130
11715	56293
11715	56396
11715	56842
11715	56850
11715	56852
11715	57172
11715	57308
11715	57309
11715	57472
11715	59142
11715	60151
11715	62542
11721	11673
11721	11689
11721	11691
11721	11699
11721	11700
11721	11703
11721	11708
11721	11713
11721	11715
11721	11725
11721	11730
11721	11737
11721	11822
11721	11831
11721	11833
11721	11836
11721	11840
11721	11841
11721	11842
11721	11851
11721	11854
11721	11855
11721	11865
11721	11957
11721	45554
11721	52478
11721	56130
11721	56396
11721	56842
11721	56850
11721	57172
11721	57308
11721	57472
11721	60151
11721	60522
11721	60555
11721	63766
11725	2294
11725	9047
11725	11673
11725	11689
11725	11691
11725	11699
11725	11700
11725	11703
11725	11708
11725	11713
11725	11715
11725	11721
11725	11730
11725	11737
11725	11822
11725	11831
11725	11833
11725	11836
11725	11840
11725	11841
11725	11842
11725	11851
11725	11854
11725	11855
11725	11865
11725	11957
11725	30893
11725	45554
11725	51179
11725	51633
11725	52478
11725	55006
11725	56102
11725	56130
11725	56293
11725	56396
11725	56842
11725	56850
11725	56852
11725	57172
11725	57264
11725	57308
11725	57309
11725	57472
11725	58104
11725	59142
11725	59150
11725	60151
11725	60522
11725	62542
11730	2294
11730	6277
11730	6281
11730	11689
11730	11836
11730	69894
11730	73929
11737	11689
11737	11691
11737	11699
11737	11700
11737	11703
11737	11708
11737	11715
11737	11721
11737	11725
11737	11730
11737	11822
11737	11831
11737	11833
11737	11840
11737	11842
11737	11854
11737	11865
11737	52478
11737	56130
11737	56293
11737	56396
11757	856
11822	11689
11822	11699
11822	11700
11822	11703
11822	11708
11822	11715
11822	11725
11822	11730
11822	11737
11822	11831
11822	11833
11822	11836
11822	11841
11822	11851
11822	11854
11822	11865
11822	56842
11822	63845
11831	9047
11831	11691
11831	11703
11831	11708
11831	11715
11831	11725
11831	11836
11831	11841
11831	11842
11831	11851
11831	11854
11831	11865
11831	11957
11831	45554
11831	56130
11831	56293
11831	56852
11831	60522
11833	11831
11836	11673
11836	11691
11836	11703
11836	11831
11836	11841
11836	11957
11836	60522
11836	60555
11840	9047
11840	11689
11840	11691
11840	11699
11840	11700
11840	11703
11840	11708
11840	11713
11840	11715
11840	11721
11840	11725
11840	11730
11840	11737
11840	11831
11840	11833
11840	11836
11840	11841
11840	11842
11840	11851
11840	11854
11840	11855
11840	11865
11840	11957
11840	30893
11840	45554
11840	51633
11840	52478
11840	55006
11840	56102
11840	56130
11840	56293
11840	56396
11840	56842
11840	56850
11840	57172
11840	57308
11840	57472
11840	58104
11840	60522
11840	60555
11841	9047
11841	11673
11841	11691
11841	11699
11841	11700
11841	11703
11841	11708
11841	11713
11841	11715
11841	11721
11841	11725
11841	11730
11841	11737
11841	11822
11841	11831
11841	11833
11841	11836
11841	11840
11841	11842
11841	11851
11841	11854
11841	11855
11841	11865
11841	11957
11841	30893
11841	45554
11841	51179
11841	51633
11841	52478
11841	54059
11841	55006
11841	56102
11841	56130
11841	56293
11841	56396
11841	56842
11841	56850
11841	56852
11841	57172
11841	57264
11841	57308
11841	57472
11841	59142
11841	59150
11841	60151
11841	60522
11841	60555
11841	63766
11841	63845
11841	67595
11842	9047
11842	11673
11842	11689
11842	11691
11842	11699
11842	11700
11842	11703
11842	11708
11842	11713
11842	11715
11842	11721
11842	11725
11842	11831
11842	11833
11842	11836
11842	11840
11842	11841
11842	11851
11842	11854
11842	11855
11842	11865
11842	30891
11842	30893
11842	45554
11842	51179
11842	51633
11842	52478
11842	54760
11842	55006
11842	56102
11842	56130
11842	56293
11842	56396
11842	56842
11842	56852
11842	57172
11842	57308
11842	57309
11842	59142
11842	59150
11851	11673
11851	11689
11851	11691
11851	11699
11851	11700
11851	11703
11851	11708
11851	11713
11851	11715
11851	11721
11851	11725
11851	11822
11851	11831
11851	11833
11851	11836
11851	11840
11851	11841
11851	11842
11851	11854
11851	11855
11851	11865
11851	11957
11851	45554
11851	52478
11851	56850
11851	57172
11851	57308
11851	59150
11851	60151
11851	60522
11854	248
11854	9047
11854	11598
11854	11673
11854	11689
11854	11691
11854	11699
11854	11700
11854	11703
11854	11708
11854	11713
11854	11715
11854	11721
11854	11725
11854	11831
11854	11833
11854	11836
11854	11840
11854	11841
11854	11842
11854	11851
11854	11855
11854	11865
11854	30891
11854	30893
11854	45554
11854	51179
11854	51633
11854	52478
11854	55006
11854	56102
11854	56130
11854	56293
11854	56396
11854	56842
11854	56852
11854	57172
11854	57308
11854	57309
11854	57472
11854	58104
11854	59142
11854	60151
11854	60555
11855	248
11855	962
11855	9047
11855	9786
11855	11598
11855	11689
11855	11691
11855	11700
11855	11703
11855	11708
11855	11713
11855	11715
11855	11721
11855	11725
11855	11822
11855	11831
11855	11833
11855	11836
11855	11840
11855	11841
11855	11842
11855	11851
11855	11854
11855	11865
11855	11957
11855	30891
11855	30893
11855	45554
11855	51179
11855	51633
11855	52478
11855	54760
11855	55006
11855	56102
11855	56130
11855	56293
11855	56396
11855	56842
11855	56850
11855	56852
11855	57172
11855	57308
11855	57309
11855	57472
11855	60522
11855	60555
11865	9047
11865	11691
11865	11708
11865	11713
11865	11715
11865	11721
11865	11725
11865	11836
11865	11841
11865	11842
11865	11854
11865	11855
11865	30893
11865	51179
11865	55006
11865	56102
11865	56130
11865	56293
11865	56396
11865	56842
11865	56852
11865	57172
11865	57308
11957	4018
11957	11673
11957	11689
11957	11691
11957	11699
11957	11700
11957	11703
11957	11708
11957	11715
11957	11721
11957	11725
11957	11730
11957	11737
11957	11822
11957	11831
11957	11833
11957	11836
11957	11840
11957	11841
11957	11842
11957	14018
11957	52478
11957	60522
11957	60555
11957	62542
11957	63766
12017	21
12017	308
12017	364
12017	410
12017	415
12017	545
12017	553
12017	745
12017	877
12017	932
12017	1003
12017	1004
12017	1084
12017	1128
12017	1314
12017	1398
12017	1683
12017	1692
12017	1818
12017	1826
12017	1955
12017	2245
12017	2294
12017	2364
12017	3145
12017	3177
12017	3206
12017	3242
12017	3260
12017	3544
12017	3750
12017	3884
12017	4390
12017	4630
12017	5276
12017	5593
12017	5614
12017	5984
12017	6580
12017	6726
12017	7577
12017	7767
12017	7929
12017	8211
12017	9318
12017	9365
12017	9721
12017	9764
12017	9849
12017	13393
12017	22788
12017	23376
12017	26597
12017	35998
12017	37773
12017	38021
12017	38972
12017	46866
12028	26
12028	1288
12028	1815
12028	2294
12028	3177
12028	11833
12028	57469
12101	26
12101	132
12101	484
12101	856
12101	1090
12101	2294
12101	3254
12101	3750
12101	6277
12101	26552
12101	27182
12101	38943
12106	6299
12106	77076
12117	21
12117	26
12117	162
12117	248
12117	268
12117	415
12117	434
12117	553
12117	856
12117	877
12117	915
12117	1288
12117	1329
12117	1439
12117	1500
12117	1815
12117	1971
12117	2363
12117	2364
12117	3138
12117	3145
12117	3148
12117	3161
12117	3177
12117	3254
12117	3260
12117	3454
12117	3750
12117	4711
12117	8862
12117	10707
12117	19794
12117	22261
12117	47745
12117	74346
12127	415
12127	545
12127	3194
12127	6365
12127	22261
12127	28309
12127	70629
12180	6
12180	672
12180	1288
12180	3145
12180	3992
12180	5136
12180	7186
12180	16211
12210	434
12210	1128
12210	1439
12210	1970
12210	3148
12210	3544
12210	6726
12210	9350
12210	10370
12210	16095
12305	58
12305	2578
12305	9849
12321	26
12321	132
12321	162
12321	220
12321	248
12321	367
12321	434
12321	555
12321	571
12321	667
12321	690
12321	745
12321	852
12321	915
12321	962
12321	1028
12321	1084
12321	1090
12321	1329
12321	1398
12321	1692
12321	1784
12321	1866
12321	1885
12321	2117
12321	2293
12321	2294
12321	2364
12321	3163
12321	3260
12321	3381
12321	3750
12321	4630
12321	5359
12321	5593
12321	5906
12321	5984
12321	6281
12321	6580
12321	9005
12321	9318
12321	9505
12321	10863
12321	11598
12321	12509
12321	15544
12321	17996
12321	21136
12321	23235
12321	25790
12321	27028
12321	30914
12321	40222
12321	50525
12321	51159
12321	51179
12338	21
12338	220
12338	484
12338	1090
12338	1462
12338	1692
12338	3061
12338	3754
12338	6276
12338	7756
12338	10600
12338	11598
12338	12807
12338	12846
12338	21136
12338	50525
12338	89982
12362	21
12362	410
12362	415
12362	434
12362	545
12362	672
12362	866
12362	877
12362	1028
12362	1090
12362	1346
12362	1353
12362	1908
12362	1971
12362	2294
12362	2363
12362	2364
12362	2365
12362	3161
12362	3242
12362	3544
12362	3750
12362	3754
12362	3806
12362	4019
12362	5163
12362	6275
12362	8969
12362	9764
12362	11446
12362	11640
12362	15544
12362	17511
12362	17996
12362	20760
12362	31137
12362	39871
12362	52538
12406	26
12406	3980
12406	27740
12472	354
12472	6994
12472	10350
12472	13780
12498	1028
12498	1457
12498	1619
12498	24649
12509	162
12509	220
12509	434
12509	852
12509	856
12509	1866
12509	1971
12509	2293
12509	2561
12509	3260
12509	3806
12509	7589
12509	7929
12509	9350
12509	15544
12509	30914
12509	61043
12533	14905
12533	72707
12550	26
12550	36
12550	58
12550	80
12550	132
12550	220
12550	364
12550	434
12550	555
12550	571
12550	718
12550	866
12550	877
12550	915
12550	1033
12550	1118
12550	1275
